INDEX_NR,PROBA
9029040,0.02623339
9029041,0.20697802
9029042,0.06708939
9029043,2.0242705e-05
9029044,0.010791565
9029045,3.0244653e-05
9029046,0.00602197
9029047,0.007142997
9029048,0.014582228
9029049,3.813557e-05
9029050,0.054072008
9029051,0.01978241
9029052,0.07337913
9029053,0.006436405
9029054,0.6759434
9029055,0.13854255
9029056,6.25768e-05
9029057,0.004653604
9029058,0.005828414
9029059,2.6859974e-05
9029060,0.0010893637
9029061,0.0057420754
9029062,0.07390797
9029063,0.82441366
9029064,0.012123169
9029065,0.08714317
9029066,0.0062077637
9029067,0.0064347303
9029068,0.0066028023
9029069,0.007156146
9029070,0.039582998
9029071,3.428728e-05
9029072,0.010534357
9029073,0.00171786
9029074,0.025061823
9029075,0.020571839
9029076,0.004161289
9029077,0.051751472
9029078,0.005099336
9029079,0.012646702
9029080,2.8997334e-05
9029081,0.0096394755
9029082,0.03497015
9029083,0.1940305
9029084,0.0143924
9029085,0.0069506112
9029086,2.7171232e-05
9029087,0.018022563
9029088,0.007289785
9029089,0.02498815
9029090,0.043405578
9029091,0.36738157
9029092,4.454554e-05
9029093,3.8791535e-05
9029094,0.3527829
9029095,0.043168627
9029096,0.020895792
9029097,0.014251443
9029098,2.2564043e-05
9029099,4.2533688e-05
9029100,6.696857e-05
9029101,0.5265276
9029102,0.006891172
9029103,4.879976e-05
9029104,0.075966604
9029105,6.3899046e-05
9029106,0.061192088
9029107,2.9720173e-05
9029108,2.6143967e-05
9029109,0.0062542455
9029110,0.01356389
9029111,0.010449547
9029112,0.018733045
9029113,0.014030615
9029114,0.062263865
9029115,0.007291942
9029116,1.9665227e-05
9029117,0.032281734
9029118,2.3494988e-05
9029119,4.427416e-05
9029120,0.018142996
9029121,0.43203765
9029122,8.30445e-05
9029123,0.0047542728
9029124,0.008295316
9029125,0.01885996
9029126,3.6646197e-05
9029127,0.055108786
9029128,0.007776603
9029129,0.016071709
9029130,0.0076532164
9029131,0.23044461
9029132,0.013016414
9029133,0.02327102
9029134,0.020294506
9029135,3.9602033e-05
9029136,4.4675613e-05
9029137,0.86473525
9029138,0.04280842
9029139,0.06897123
9029140,0.016875964
9029141,0.01449793
9029142,5.4593635e-05
9029143,0.016105678
9029144,3.9693965e-05
9029145,0.08286525
9029146,0.018267209
9029147,0.0049804547
9029148,5.1980245e-05
9029149,0.038865548
9029150,0.058091093
9029151,0.07201083
9029152,0.10067922
9029153,5.0475486e-05
9029154,0.01439959
9029155,0.0670276
9029156,0.056180716
9029157,0.76874316
9029158,0.013652224
9029159,0.026605785
9029160,0.15664302
9029161,3.0459883e-05
9029162,0.013849886
9029163,0.41481507
9029164,0.0054530688
9029165,0.09029269
9029166,0.0022325667
9029167,2.7784125e-05
9029168,0.10765994
9029169,3.6461166e-05
9029170,0.0463875
9029171,7.979204e-05
9029172,0.05136972
9029173,0.04862462
9029174,0.13851076
9029175,0.01898269
9029176,3.9773404e-05
9029177,3.5633704e-05
9029178,0.0052044345
9029179,0.04926721
9029180,0.046080638
9029181,4.2834457e-05
9029182,0.018429723
9029183,0.87746876
9029184,0.120597
9029185,0.28925702
9029186,0.012969311
9029187,2.1645401e-05
9029188,8.044711e-05
9029189,0.09212555
9029190,7.8843914e-05
9029191,0.06277065
9029192,0.0020976365
9029193,0.033980563
9029194,0.015916932
9029195,0.021684652
9029196,0.007528489
9029197,0.006910098
9029198,3.5833284e-05
9029199,0.0015326681
9029200,0.004282499
9029201,2.357033e-05
9029202,0.013336496
9029203,0.74127996
9029204,0.014527928
9029205,2.1815737e-05
9029206,2.6964824e-05
9029207,2.4550227e-05
9029208,0.06177126
9029209,3.507194e-05
9029210,0.0067026922
9029211,0.4508404
9029212,0.04811491
9029213,0.89465165
9029214,0.0055942507
9029215,0.007807542
9029216,0.010128999
9029217,0.008359833
9029218,0.03598978
9029219,3.0379379e-05
9029220,0.011589404
9029221,0.24464144
9029222,5.8638623e-05
9029223,0.03989055
9029224,0.036368415
9029225,0.054715768
9029226,0.013500428
9029227,0.0019614059
9029228,3.6712878e-05
9029229,0.0036638621
9029230,2.3939801e-05
9029231,0.01817718
9029232,0.017383073
9029233,0.023197478
9029234,0.021016117
9029235,3.7074955e-05
9029236,0.0052390234
9029237,0.003478238
9029238,0.23253745
9029239,0.0062114596
9029240,0.057332613
9029241,4.5195702e-05
9029242,0.009396976
9029243,0.036002446
9029244,0.21242264
9029245,0.00554684
9029246,0.0035903712
9029247,0.019087678
9029248,2.5992538e-05
9029249,0.040166322
9029250,0.01809081
9029251,0.04653255
9029252,3.164584e-05
9029253,2.7723481e-05
9029254,0.09125961
9029255,0.09906666
9029256,0.016576715
9029257,0.020291088
9029258,0.06430318
9029259,0.056299187
9029260,0.024173232
9029261,2.326066e-05
9029262,0.039862204
9029263,0.0150055885
9029264,0.13982031
9029265,3.9666233e-05
9029266,0.1270105
9029267,0.009752873
9029268,0.007553128
9029269,0.023164244
9029270,0.026679467
9029271,0.04632965
9029272,0.014559581
9029273,0.03130006
9029274,0.0061982526
9029275,2.5516634e-05
9029276,0.07192837
9029277,5.11338e-05
9029278,0.061141923
9029279,0.819384
9029280,0.1866787
9029281,3.277111e-05
9029282,0.0066712396
9029283,0.0027882108
9029284,0.08197838
9029285,0.00902131
9029286,0.029330997
9029287,0.0014445605
9029288,5.4690347e-05
9029289,0.002576168
9029290,0.061024345
9029291,0.007171274
9029292,0.17628881
9029293,0.11983045
9029294,0.13751584
9029295,0.34150797
9029296,0.014545027
9029297,7.336743e-05
9029298,0.017484369
9029299,0.0044794446
9029300,2.3829147e-05
9029301,4.169149e-05
9029302,3.2040116e-05
9029303,0.045114547
9029304,0.031110942
9029305,5.9115137e-05
9029306,0.010032052
9029307,0.3953125
9029308,4.4678403e-05
9029309,0.026916644
9029310,6.12624e-05
9029311,0.07306254
9029312,3.2473465e-05
9029313,0.021087486
9029314,0.020920029
9029315,0.14344144
9029316,7.645261e-05
9029317,2.9190362e-05
9029318,0.0069465055
9029319,0.032035645
9029320,0.008196752
9029321,0.015539734
9029322,0.00603481
9029323,2.2737127e-05
9029324,0.0070239874
9029325,0.014792992
9029326,0.012589014
9029327,2.7272205e-05
9029328,0.0213909
9029329,0.035290338
9029330,4.8543447e-05
9029331,0.084638625
9029332,0.2500489
9029333,2.2482895e-05
9029334,4.4405864e-05
9029335,0.051954918
9029336,0.1177802
9029337,0.0062900526
9029338,3.1015767e-05
9029339,0.0015464979
9029340,0.03155434
9029341,3.2831667e-05
9029342,0.009581349
9029343,0.11614558
9029344,0.0041070636
9029345,0.009807975
9029346,0.016612975
9029347,0.049703166
9029348,0.02839696
9029349,0.08291713
9029350,0.010052257
9029351,0.067653134
9029352,0.06585922
9029353,0.01971208
9029354,0.0043369755
9029355,0.0051663714
9029356,0.0073280297
9029357,0.009568872
9029358,0.105565116
9029359,3.0711304e-05
9029360,4.803842e-05
9029361,5.125998e-05
9029362,0.05410824
9029363,0.0024204315
9029364,0.034686387
9029365,3.6868216e-05
9029366,3.3036646e-05
9029367,0.059673566
9029368,6.268708e-05
9029369,0.08785845
9029370,3.4403187e-05
9029371,0.051751472
9029372,1.6864558e-05
9029373,3.338955e-05
9029374,0.015180094
9029375,0.0054697096
9029376,0.005736285
9029377,0.07053083
9029378,4.8202048e-05
9029379,0.0146664195
9029380,0.031945683
9029381,2.7198359e-05
9029382,3.81958e-05
9029383,0.004007947
9029384,3.37496e-05
9029385,0.0028200937
9029386,0.051056635
9029387,0.75871694
9029388,0.2608736
9029389,0.009540434
9029390,0.00590735
9029391,3.6643134e-05
9029392,0.022883087
9029393,0.005248579
9029394,0.0029750974
9029395,0.0032674626
9029396,4.400913e-05
9029397,0.12545621
9029398,0.008003746
9029399,0.020466935
9029400,0.07555355
9029401,0.049568713
9029402,0.01918387
9029403,0.113291055
9029404,2.92732e-05
9029405,0.01164148
9029406,0.009148162
9029407,5.75581e-05
9029408,0.08162031
9029409,0.009733172
9029410,0.12978196
9029411,0.012831831
9029412,3.405771e-05
9029413,0.061818354
9029414,5.5100943e-05
9029415,0.030906681
9029416,4.3501288e-05
9029417,2.1172513e-05
9029418,0.016605107
9029419,0.06077484
9029420,0.010320408
9029421,0.024512192
9029422,0.025977282
9029423,0.041022092
9029424,0.027159555
9029425,2.4208368e-05
9029426,0.02758902
9029427,0.021897525
9029428,0.0030973277
9029429,0.0089074
9029430,0.0060957447
9029431,2.867688e-05
9029432,0.41188437
9029433,2.8011444e-05
9029434,0.032260425
9029435,0.018525794
9029436,0.3911612
9029437,0.18378353
9029438,2.9153725e-05
9029439,0.017714102
9029440,0.17978564
9029441,5.117201e-05
9029442,0.006118883
9029443,0.011134684
9029444,0.0024355191
9029445,2.5716563e-05
9029446,0.16966105
9029447,0.044085186
9029448,4.7514168e-05
9029449,0.0015276208
9029450,0.049143586
9029451,0.090860605
9029452,2.6476459e-05
9029453,0.026294228
9029454,0.16246854
9029455,0.05945703
9029456,0.017615838
9029457,0.03965311
9029458,3.2414966e-05
9029459,2.8480874e-05
9029460,0.99349487
9029461,0.0100588845
9029462,0.004019908
9029463,2.1476862e-05
9029464,0.018739808
9029465,5.8161662e-05
9029466,0.2095112
9029467,0.00394956
9029468,3.9839415e-05
9029469,0.022959277
9029470,4.34945e-05
9029471,0.006983723
9029472,0.0017564036
9029473,4.0066567e-05
9029474,0.021297192
9029475,4.7250873e-05
9029476,0.3250685
9029477,0.0076719257
9029478,0.0068156607
9029479,0.008917082
9029480,0.09555504
9029481,0.58974314
9029482,0.14706238
9029483,0.009819812
9029484,7.087632e-05
9029485,0.0046638297
9029486,0.33338156
9029487,0.0035236382
9029488,0.016216338
9029489,0.009952778
9029490,0.11457129
9029491,0.22557834
9029492,0.014608422
9029493,0.06965635
9029494,4.2270018e-05
9029495,0.20447703
9029496,0.2829858
9029497,0.012529952
9029498,0.0429912
9029499,2.0223499e-05
9029500,0.0050557763
9029501,0.14581211
9029502,0.35200197
9029503,0.188354
9029504,0.0071295486
9029505,0.04913205
9029506,0.50923413
9029507,4.5174886e-05
9029508,0.01948559
9029509,0.0042657005
9029510,0.018268893
9029511,0.013216231
9029512,0.0141246
9029513,0.035402875
9029514,0.9673576
9029515,0.040795784
9029516,0.011346977
9029517,0.0076788017
9029518,0.0047012665
9029519,0.36187646
9029520,0.009702367
9029521,0.013450751
9029522,0.0112215765
9029523,9.589214e-05
9029524,2.1724918e-05
9029525,0.0052964045
9029526,4.7364614e-05
9029527,2.5802325e-05
9029528,0.0087243365
9029529,3.096913e-05
9029530,0.012250649
9029531,0.010058936
9029532,0.13686736
9029533,4.236489e-05
9029534,4.8747097e-05
9029535,3.5503483e-05
9029536,0.0074788025
9029537,0.12335435
9029538,2.3331291e-05
9029539,0.023766266
9029540,0.095311016
9029541,2.4973771e-05
9029542,2.8961891e-05
9029543,0.00636373
9029544,4.5760138e-05
9029545,0.025580883
9029546,0.0031510452
9029547,0.29881927
9029548,0.01898615
9029549,0.07984217
9029550,0.012046163
9029551,0.0020515507
9029552,0.044584982
9029553,0.03518493
9029554,0.01896376
9029555,0.051476173
9029556,2.9594787e-05
9029557,0.014179664
9029558,0.031449847
9029559,0.06389276
9029560,0.07322668
9029561,0.3336522
9029562,0.03674778
9029563,2.800584e-05
9029564,0.028515961
9029565,0.15167093
9029566,0.015058488
9029567,0.06830141
9029568,0.004834811
9029569,0.061662033
9029570,3.523917e-05
9029571,0.0048759393
9029572,0.042864226
9029573,4.256194e-05
9029574,5.3480835e-05
9029575,0.0052697607
9029576,0.009517707
9029577,3.3913024e-05
9029578,0.004582196
9029579,0.2621398
9029580,0.0070265504
9029581,0.034374155
9029582,0.10209828
9029583,4.409058e-05
9029584,0.013576386
9029585,0.008791647
9029586,0.95341957
9029587,0.6519959
9029588,0.009542138
9029589,0.05757962
9029590,5.060009e-05
9029591,0.07754883
9029592,0.057894442
9029593,0.00823221
9029594,4.619865e-05
9029595,0.5325303
9029596,3.590553e-05
9029597,0.008050041
9029598,0.049060307
9029599,0.0076586725
9029600,0.068224885
9029601,0.022441624
9029602,0.0067960913
9029603,3.1293064e-05
9029604,0.96265805
9029605,0.0033558211
9029606,0.060064543
9029607,0.0134245735
9029608,0.031351656
9029609,0.012617583
9029610,0.0008881759
9029611,0.012182115
9029612,0.11523662
9029613,0.0022950459
9029614,0.33783364
9029615,4.839966e-05
9029616,0.021209765
9029617,0.2149963
9029618,5.9244703e-05
9029619,2.3497894e-05
9029620,0.005730974
9029621,0.021323336
9029622,0.066189095
9029623,3.4067747e-05
9029624,2.1654952e-05
9029625,0.004958361
9029626,0.0321181
9029627,0.03336475
9029628,0.05648305
9029629,0.02385225
9029630,0.12576844
9029631,0.021078926
9029632,0.119531855
9029633,4.3721193e-05
9029634,0.03077295
9029635,0.0018144913
9029636,0.00741507
9029637,3.6476762e-05
9029638,0.029759187
9029639,0.046556715
9029640,0.020228645
9029641,0.0035395678
9029642,0.08616177
9029643,0.00846405
9029644,0.08588849
9029645,0.2044966
9029646,0.007173992
9029647,3.7338043e-05
9029648,0.011069155
9029649,0.07128477
9029650,0.0482282
9029651,4.759316e-05
9029652,6.1253544e-05
9029653,0.018996386
9029654,0.0143213635
9029655,0.00332531
9029656,0.0057871146
9029657,0.12508938
9029658,3.4017095e-05
9029659,2.217525e-05
9029660,0.012293182
9029661,0.003969206
9029662,0.18464825
9029663,0.014576988
9029664,0.015368943
9029665,0.10434039
9029666,0.025295509
9029667,0.21038118
9029668,0.08006818
9029669,4.1339154e-05
9029670,0.042493355
9029671,0.01514389
9029672,0.0059612133
9029673,0.14056315
9029674,0.035290297
9029675,6.7315545e-05
9029676,0.034492977
9029677,0.017349465
9029678,0.012170618
9029679,0.015793426
9029680,0.012241792
9029681,2.7480559e-05
9029682,3.6971218e-05
9029683,0.49537757
9029684,0.046755444
9029685,0.1994319
9029686,0.9074725
9029687,0.014729553
9029688,0.013451498
9029689,0.0050381687
9029690,0.0060924236
9029691,0.30237457
9029692,2.8868948e-05
9029693,2.527494e-05
9029694,0.27281192
9029695,0.00523342
9029696,0.030904729
9029697,0.011296136
9029698,0.37995476
9029699,0.023646384
9029700,5.4042408e-05
9029701,0.05450117
9029702,0.8555893
9029703,0.109901965
9029704,0.026819026
9029705,3.4361015e-05
9029706,0.053563118
9029707,0.590371
9029708,3.3539378e-05
9029709,0.05913068
9029710,0.0055458955
9029711,0.03560252
9029712,2.3676293e-05
9029713,0.00989061
9029714,0.025548493
9029715,0.07090454
9029716,4.1330706e-05
9029717,0.0055452017
9029718,2.6836567e-05
9029719,5.013759e-05
9029720,0.01071188
9029721,4.1176194e-05
9029722,0.005649905
9029723,0.027098063
9029724,5.4956203e-05
9029725,0.03172293
9029726,0.10234982
9029727,4.1750543e-05
9029728,0.44046015
9029729,3.8097183e-05
9029730,0.0029903064
9029731,6.604546e-05
9029732,0.012833644
9029733,0.009457563
9029734,0.02918658
9029735,0.031034425
9029736,2.9244595e-05
9029737,0.08409972
9029738,0.054727536
9029739,8.508411e-05
9029740,0.013763715
9029741,0.06639444
9029742,1.8264209e-05
9029743,0.019308604
9029744,3.45218e-05
9029745,2.8924173e-05
9029746,0.059760198
9029747,0.20019111
9029748,0.061001226
9029749,0.021088924
9029750,0.005262208
9029751,3.755751e-05
9029752,0.059113353
9029753,0.373524
9029754,0.0021596039
9029755,0.045408558
9029756,0.21473756
9029757,0.115587056
9029758,3.1232317e-05
9029759,0.084234215
9029760,0.010141155
9029761,0.014316051
9029762,0.034963608
9029763,2.4686684e-05
9029764,0.006327379
9029765,0.05954645
9029766,0.007562594
9029767,0.015583203
9029768,0.009953442
9029769,4.1494357e-05
9029770,3.415176e-05
9029771,3.661722e-05
9029772,2.7680322e-05
9029773,0.15332554
9029774,0.08166537
9029775,0.5113007
9029776,4.6506626e-05
9029777,0.03452506
9029778,0.6141577
9029779,0.027071513
9029780,0.07357342
9029781,0.0066717174
9029782,0.08303725
9029783,0.5452664
9029784,2.568679e-05
9029785,0.030168563
9029786,4.9318853e-05
9029787,0.011296836
9029788,0.17085585
9029789,0.009922523
9029790,0.059806522
9029791,2.7420383e-05
9029792,0.21501325
9029793,0.013085319
9029794,0.013741979
9029795,0.08852662
9029796,0.0061523993
9029797,3.260339e-05
9029798,6.551235e-05
9029799,2.6206086e-05
9029800,4.253561e-05
9029801,3.410193e-05
9029802,7.6413686e-05
9029803,0.05664877
9029804,0.006471636
9029805,0.026476474
9029806,3.224473e-05
9029807,0.023844026
9029808,0.0060413666
9029809,0.009144149
9029810,0.0033169
9029811,0.013768179
9029812,0.0011672454
9029813,0.011182415
9029814,0.010897164
9029815,5.52399e-05
9029816,0.9059461
9029817,0.025976555
9029818,0.007004836
9029819,0.003413985
9029820,0.00566096
9029821,3.0879157e-05
9029822,0.0920372
9029823,0.022107605
9029824,0.029890306
9029825,2.3744957e-05
9029826,0.023210442
9029827,1.8800918e-05
9029828,0.011265515
9029829,0.12415392
9029830,0.08649703
9029831,0.013804855
9029832,0.0017803535
9029833,0.017399503
9029834,0.0041284044
9029835,0.009567224
9029836,0.20666158
9029837,0.030779686
9029838,0.014404888
9029839,0.0025547203
9029840,3.7667454e-05
9029841,0.17131847
9029842,0.011979303
9029843,0.01752243
9029844,0.016616115
9029845,0.07260498
9029846,0.045811675
9029847,0.044869702
9029848,0.29157707
9029849,1.8837702e-05
9029850,4.5300432e-05
9029851,0.15623654
9029852,0.092698686
9029853,0.07939316
9029854,0.24640666
9029855,3.9913488e-05
9029856,0.02865798
9029857,0.9371489
9029858,0.09823465
9029859,6.111603e-05
9029860,0.04401388
9029861,0.0144143
9029862,2.414405e-05
9029863,0.06514865
9029864,3.59891e-05
9029865,0.13470605
9029866,5.8263227e-05
9029867,0.7766692
9029868,4.4562177e-05
9029869,2.8710554e-05
9029870,0.013304917
9029871,0.012903209
9029872,0.024801297
9029873,2.4681833e-05
9029874,0.014040806
9029875,0.3676981
9029876,0.035743352
9029877,0.8735602
9029878,0.014830127
9029879,3.1629614e-05
9029880,0.027829345
9029881,0.012799723
9029882,0.05877904
9029883,0.053212747
9029884,3.8935777e-05
9029885,0.17062178
9029886,0.0162169
9029887,0.0075847614
9029888,0.00010276267
9029889,0.012633292
9029890,4.416714e-05
9029891,0.07304138
9029892,0.45931393
9029893,0.3982618
9029894,0.00548306
9029895,2.694414e-05
9029896,0.015485963
9029897,0.0044158488
9029898,4.7419137e-05
9029899,0.04557842
9029900,0.0075955195
9029901,4.2655953e-05
9029902,2.8934086e-05
9029903,8.584388e-05
9029904,0.0076396316
9029905,0.15200302
9029906,0.065107785
9029907,0.07445175
9029908,0.021334162
9029909,2.9657836e-05
9029910,0.0022108906
9029911,2.375607e-05
9029912,0.93453443
9029913,0.050182637
9029914,3.503671e-05
9029915,4.4321452e-05
9029916,3.378745e-05
9029917,0.17727567
9029918,0.00968487
9029919,0.010573976
9029920,0.0041220365
9029921,6.334876e-05
9029922,0.03181992
9029923,0.0255075
9029924,2.6930167e-05
9029925,5.539995e-05
9029926,0.0057948567
9029927,3.1072184e-05
9029928,2.2503276e-05
9029929,4.546019e-05
9029930,5.7684814e-05
9029931,4.1439154e-05
9029932,3.823771e-05
9029933,0.019982627
9029934,0.008650387
9029935,0.095127724
9029936,0.003624141
9029937,0.11267203
9029938,0.025475807
9029939,0.0017115592
9029940,0.0070683383
9029941,0.053396694
9029942,0.022036307
9029943,2.1485543e-05
9029944,0.012151184
9029945,0.010105374
9029946,0.03845782
9029947,0.3118949
9029948,0.04301206
9029949,3.2095337e-05
9029950,2.6493635e-05
9029951,0.005492235
9029952,1.9261082e-05
9029953,2.1642141e-05
9029954,0.8464202
9029955,5.1565177e-05
9029956,0.09353157
9029957,0.034747448
9029958,2.0261818e-05
9029959,0.012319684
9029960,0.016854811
9029961,3.6100522e-05
9029962,0.014061331
9029963,0.013210541
9029964,0.021581732
9029965,0.009934547
9029966,0.12954311
9029967,0.030172331
9029968,4.2990137e-05
9029969,0.073097914
9029970,0.235049
9029971,0.03126631
9029972,0.010466998
9029973,0.006213465
9029974,2.8071972e-05
9029975,3.5125875e-05
9029976,0.006340887
9029977,3.5578174e-05
9029978,3.957196e-05
9029979,0.021519624
9029980,0.0021549729
9029981,3.460636e-05
9029982,0.0031726523
9029983,0.033374622
9029984,1.8681978e-05
9029985,0.009404194
9029986,0.0044846823
9029987,0.050444365
9029988,0.0026622317
9029989,2.7644237e-05
9029990,0.12635018
9029991,0.003336849
9029992,0.11576334
9029993,0.002166586
9029994,6.191841e-05
9029995,0.005608079
9029996,0.028749593
9029997,0.0042374735
9029998,0.015905963
9029999,0.0040697656
9030000,0.03542554
9030001,0.018711396
9030002,3.0166051e-05
9030003,0.016108893
9030004,0.0094445525
9030005,0.027981643
9030006,2.0323625e-05
9030007,0.0181842
9030008,0.0015993303
9030009,0.01241939
9030010,0.06521292
9030011,0.01557568
9030012,0.08141712
9030013,0.73693466
9030014,0.009031166
9030015,0.00915134
9030016,0.0058274516
9030017,3.2524495e-05
9030018,0.006483822
9030019,0.20142236
9030020,0.02941479
9030021,5.6461948e-05
9030022,0.005199737
9030023,0.05766815
9030024,0.049152844
9030025,0.11333222
9030026,0.03332331
9030027,0.008154734
9030028,0.090690754
9030029,0.18114775
9030030,3.3770575e-05
9030031,0.064538844
9030032,0.33933112
9030033,0.028473485
9030034,0.007935974
9030035,0.005998091
9030036,0.05333638
9030037,0.038940124
9030038,0.012138266
9030039,0.019421788
9030040,0.059383206
9030041,0.0113966875
9030042,0.033167727
9030043,0.047520928
9030044,0.29389715
9030045,0.1499735
9030046,0.6868311
9030047,0.81598896
9030048,0.2939016
9030049,2.6185244e-05
9030050,0.023638813
9030051,0.021806808
9030052,0.08757566
9030053,3.4875968e-05
9030054,0.0033847268
9030055,0.09261344
9030056,4.1386113e-05
9030057,0.06383144
9030058,0.01338459
9030059,0.0573267
9030060,3.5625013e-05
9030061,0.6420302
9030062,0.0064581893
9030063,0.031555403
9030064,4.065252e-05
9030065,5.0640527e-05
9030066,3.8944985e-05
9030067,0.0041178395
9030068,4.485103e-05
9030069,0.06009084
9030070,0.059970252
9030071,0.045517284
9030072,0.0064439843
9030073,0.029867344
9030074,6.331131e-05
9030075,3.5850935e-05
9030076,0.025120296
9030077,0.0047220313
9030078,0.0023783061
9030079,4.7787864e-05
9030080,0.004185622
9030081,0.01480213
9030082,0.18015489
9030083,0.026208797
9030084,0.017222809
9030085,4.631602e-05
9030086,0.009921398
9030087,2.829238e-05
9030088,0.010243392
9030089,5.6283978e-05
9030090,0.12629962
9030091,0.0114557
9030092,0.028305454
9030093,0.0054246406
9030094,0.021640696
9030095,0.0035785157
9030096,0.032033566
9030097,0.6297488
9030098,0.27044895
9030099,0.021439016
9030100,2.1584678e-05
9030101,0.070487924
9030102,0.073912896
9030103,0.10714082
9030104,0.03393137
9030105,0.002951806
9030106,6.934542e-05
9030107,0.103600875
9030108,0.002558771
9030109,5.3954467e-05
9030110,0.22583443
9030111,3.5057874e-05
9030112,7.092912e-05
9030113,0.0033838924
9030114,0.013767248
9030115,0.022700137
9030116,0.0041808016
9030117,0.034591943
9030118,0.30159014
9030119,0.02411934
9030120,0.007229218
9030121,0.045386247
9030122,0.005791473
9030123,5.687721e-05
9030124,4.543567e-05
9030125,0.024490193
9030126,2.46675e-05
9030127,0.024848502
9030128,3.093876e-05
9030129,3.177629e-05
9030130,1.8135972e-05
9030131,0.32861567
9030132,0.009135758
9030133,2.0874819e-05
9030134,0.7616733
9030135,3.329201e-05
9030136,0.013616517
9030137,0.04507744
9030138,0.04124158
9030139,0.010561965
9030140,0.041674446
9030141,0.008237387
9030142,0.017371414
9030143,0.011055746
9030144,0.0659756
9030145,0.15293893
9030146,2.358808e-05
9030147,0.08402014
9030148,0.013082847
9030149,0.089089304
9030150,7.530979e-05
9030151,0.1420461
9030152,2.626266e-05
9030153,4.7091802e-05
9030154,2.9799889e-05
9030155,4.0394054e-05
9030156,0.012349983
9030157,0.015440727
9030158,2.2980938e-05
9030159,0.06263303
9030160,2.941085e-05
9030161,0.007081005
9030162,0.0068071783
9030163,0.13137968
9030164,0.14082293
9030165,0.009615641
9030166,3.827557e-05
9030167,0.023291903
9030168,0.01076355
9030169,0.008899237
9030170,0.06992635
9030171,3.3451022e-05
9030172,0.14274435
9030173,1.8575702e-05
9030174,0.026675845
9030175,2.9477567e-05
9030176,0.027948178
9030177,0.05368562
9030178,0.018942812
9030179,0.06387343
9030180,0.25224373
9030181,2.459313e-05
9030182,0.021715755
9030183,0.008050187
9030184,5.5647917e-05
9030185,0.055116415
9030186,0.16362067
9030187,0.0048761056
9030188,0.2460953
9030189,0.004432965
9030190,0.104577005
9030191,0.016526315
9030192,2.4425352e-05
9030193,0.10146013
9030194,0.08073257
9030195,0.017736305
9030196,0.031351298
9030197,0.1480865
9030198,0.017428083
9030199,0.024540987
9030200,0.002494301
9030201,3.3217435e-05
9030202,3.4542136e-05
9030203,0.012902906
9030204,2.771974e-05
9030205,0.020268142
9030206,0.0031753003
9030207,0.016014282
9030208,0.037176773
9030209,0.023296464
9030210,0.02103524
9030211,0.021537272
9030212,0.062950686
9030213,0.016127909
9030214,4.50874e-05
9030215,9.999298e-05
9030216,0.01668681
9030217,0.015884107
9030218,9.856229e-05
9030219,3.822422e-05
9030220,0.0027687969
9030221,0.114641
9030222,3.479108e-05
9030223,0.060712315
9030224,0.007824082
9030225,0.0030757012
9030226,0.006412168
9030227,3.2056872e-05
9030228,0.00900329
9030229,4.2726202e-05
9030230,0.6144898
9030231,0.007036812
9030232,3.3166267e-05
9030233,0.052446872
9030234,0.025884734
9030235,0.00615915
9030236,0.0053111
9030237,0.038792193
9030238,0.009139318
9030239,2.039846e-05
9030240,0.029449476
9030241,7.9710786e-05
9030242,2.392955e-05
9030243,0.9089134
9030244,0.42585522
9030245,0.007309151
9030246,0.121519335
9030247,0.015995868
9030248,0.017989194
9030249,3.5421053e-05
9030250,0.14017703
9030251,0.0059283944
9030252,0.12666056
9030253,0.0075325714
9030254,3.101271e-05
9030255,3.3056436e-05
9030256,7.035839e-05
9030257,0.022377387
9030258,3.1094736e-05
9030259,0.912766
9030260,0.05028578
9030261,0.043448403
9030262,0.01829185
9030263,2.1913675e-05
9030264,0.016425002
9030265,5.5148605e-05
9030266,0.008980634
9030267,2.9441808e-05
9030268,3.1230324e-05
9030269,3.939731e-05
9030270,0.09527016
9030271,0.027735546
9030272,0.06336449
9030273,0.04972902
9030274,0.13348752
9030275,0.012564048
9030276,0.010082826
9030277,0.3119313
9030278,0.910058
9030279,0.035652135
9030280,2.2328866e-05
9030281,0.008012736
9030282,0.006591898
9030283,0.0066669732
9030284,0.0013367482
9030285,0.09788591
9030286,0.09260736
9030287,2.939211e-05
9030288,0.114613004
9030289,0.020439181
9030290,0.03741089
9030291,3.84863e-05
9030292,3.298621e-05
9030293,0.09129796
9030294,0.3074157
9030295,0.009205268
9030296,0.010135282
9030297,0.18276563
9030298,0.8919982
9030299,0.02924602
9030300,3.3441043e-05
9030301,0.20964903
9030302,0.45275187
9030303,0.007070635
9030304,2.7203647e-05
9030305,0.011764934
9030306,7.690144e-05
9030307,0.10418095
9030308,4.348118e-05
9030309,0.06304704
9030310,0.0043709506
9030311,2.8581511e-05
9030312,0.018459104
9030313,2.2374701e-05
9030314,0.028860994
9030315,0.049922127
9030316,0.011934588
9030317,0.007654001
9030318,0.02228279
9030319,0.009663069
9030320,4.5803576e-05
9030321,2.7481821e-05
9030322,0.03685224
9030323,2.1755335e-05
9030324,0.002842124
9030325,0.08937545
9030326,0.26016557
9030327,0.12087061
9030328,0.003347027
9030329,3.6926285e-05
9030330,0.0800091
9030331,0.06560875
9030332,0.0414471
9030333,0.012987262
9030334,0.17588341
9030335,0.07628263
9030336,0.009902195
9030337,0.014140077
