INDEX_NR,PROBA
9029864,4.569348e-05
9029865,0.1195057
9029866,6.525991e-05
9029867,0.7325122
9029868,6.2896695e-05
9029869,3.198853e-05
9029870,0.015402516
9029871,0.013292566
9029872,0.02780471
9029873,2.8961495e-05
9029874,0.013384288
9029875,0.35208422
9029876,0.03143596
9029877,0.8767302
9029878,0.013285524
9029879,4.6427936e-05
9029880,0.027930241
9029881,0.011636698
9029882,0.049734138
9029883,0.055166785
9029884,4.6416546e-05
9029885,0.15364803
9029886,0.021267999
9029887,0.0087419255
9029888,0.0001199439
9029889,0.010583778
9029890,5.1064202e-05
9029891,0.0793576
9029892,0.4099437
9029893,0.39470705
9029894,0.0037345674
9029895,2.866068e-05
9029896,0.020259058
9029897,0.003906356
9029898,5.184345e-05
9029899,0.044405963
9029900,0.0069997
9029901,6.6179e-05
9029902,3.4128963e-05
9029903,0.00013990515
9029904,0.009056691
9029905,0.15343238
9029906,0.07289299
9029907,0.07625717
9029908,0.02632239
9029909,3.404993e-05
9029910,0.0027435927
9029911,3.189208e-05
9029912,0.93317056
9029913,0.063853025
9029914,3.8461083e-05
9029915,5.2046787e-05
9029916,5.2083615e-05
9029917,0.20639852
9029918,0.009532249
9029919,0.01575158
9029920,0.0047739856
9029921,5.8090696e-05
9029922,0.036208134
9029923,0.033792175
9029924,2.9102226e-05
9029925,6.4609056e-05
9029926,0.0060618483
9029927,3.137761e-05
9029928,2.4740646e-05
9029929,4.5744287e-05
9029930,5.7059566e-05
9029931,4.3989192e-05
9029932,4.7867536e-05
9029933,0.018720362
9029934,0.007802017
9029935,0.104717605
9029936,0.0043557617
9029937,0.11999258
9029938,0.02225133
9029939,0.0022681768
9029940,0.005753986
9029941,0.045062833
9029942,0.032324005
9029943,2.7470904e-05
9029944,0.011461605
9029945,0.012239003
9029946,0.042019513
9029947,0.26907405
9029948,0.056428134
9029949,3.974936e-05
9029950,3.1725045e-05
9029951,0.005339447
9029952,2.4063404e-05
9029953,2.5977204e-05
9029954,0.8556582
9029955,7.973553e-05
9029956,0.087818675
9029957,0.036761284
9029958,2.9087425e-05
9029959,0.009613008
9029960,0.015375657
9029961,4.969217e-05
9029962,0.01875466
9029963,0.013331893
9029964,0.023535661
9029965,0.01222505
9029966,0.115258284
9029967,0.029620416
9029968,5.0396546e-05
9029969,0.07634047
9029970,0.25820374
9029971,0.030471735
9029972,0.012277373
9029973,0.007670778
9029974,3.4279903e-05
9029975,4.042437e-05
9029976,0.007505075
9029977,4.2445994e-05
9029978,4.8854472e-05
9029979,0.023113858
9029980,0.0020604013
9029981,3.953089e-05
9029982,0.003407436
9029983,0.034559503
9029984,2.4541941e-05
9029985,0.009986259
9029986,0.0050940537
9029987,0.04843501
9029988,0.0029473044
9029989,3.907868e-05
9029990,0.13608687
9029991,0.0044213627
9029992,0.10903011
9029993,0.0014185291
9029994,8.276505e-05
9029995,0.0076272385
9029996,0.034320302
9029997,0.0056772633
9029998,0.01678113
9029999,0.0051561585
9030000,0.04251294
9030001,0.024864078
9030002,3.604201e-05
9030003,0.019702893
9030004,0.008527138
9030005,0.025867403
9030006,2.2937022e-05
9030007,0.020643469
9030008,0.001625177
9030009,0.012975524
9030010,0.06881858
9030011,0.016034352
9030012,0.08845623
9030013,0.7540864
9030014,0.010982049
9030015,0.008053442
9030016,0.005928189
9030017,3.4971745e-05
9030018,0.006497635
9030019,0.19009653
9030020,0.03232668
9030021,8.619251e-05
9030022,0.0057203965
9030023,0.06633988
9030024,0.049320385
9030025,0.13642958
9030026,0.03554767
9030027,0.00858669
9030028,0.08033258
9030029,0.18363994
9030030,3.75048e-05
9030031,0.08361669
9030032,0.25090456
9030033,0.034195956
9030034,0.007358604
9030035,0.005124146
9030036,0.063881844
9030037,0.037205257
9030038,0.012117247
9030039,0.017445903
9030040,0.059149638
9030041,0.01166066
9030042,0.038242955
9030043,0.06009843
9030044,0.31094253
9030045,0.14030766
9030046,0.7233149
9030047,0.8257247
9030048,0.3198471
9030049,2.909181e-05
9030050,0.024768304
9030051,0.025481988
9030052,0.09117791
9030053,5.4697484e-05
9030054,0.0029511563
9030055,0.1005964
9030056,4.6497233e-05
9030057,0.04773456
9030058,0.014755816
9030059,0.06061187
9030060,5.03025e-05
9030061,0.73739326
9030062,0.0060727415
9030063,0.029231654
9030064,3.7661677e-05
9030065,7.130886e-05
9030066,5.4672197e-05
9030067,0.005290839
9030068,5.741567e-05
9030069,0.05992544
9030070,0.085054904
9030071,0.03085646
9030072,0.0062335744
9030073,0.02746031
9030074,7.442357e-05
9030075,3.847467e-05
9030076,0.021207351
9030077,0.004592189
9030078,0.002228087
9030079,5.4856337e-05
9030080,0.0053538484
9030081,0.014344307
9030082,0.20034844
9030083,0.026546251
9030084,0.019398578
9030085,4.7801273e-05
9030086,0.0137680285
9030087,3.390134e-05
9030088,0.009579673
9030089,7.434491e-05
9030090,0.1441017
9030091,0.010080012
9030092,0.026282232
9030093,0.0068551004
9030094,0.01509788
9030095,0.0044651693
9030096,0.033086214
9030097,0.573513
9030098,0.24739313
9030099,0.020903587
9030100,2.8265775e-05
9030101,0.062370062
9030102,0.077372156
9030103,0.10634688
9030104,0.042434826
9030105,0.0023828368
9030106,9.16134e-05
9030107,0.1330869
9030108,0.0024738424
9030109,7.455784e-05
9030110,0.20368865
9030111,3.57286e-05
9030112,7.186782e-05
9030113,0.003643291
9030114,0.013179535
9030115,0.030628886
9030116,0.005207047
9030117,0.048062712
9030118,0.30040908
9030119,0.028603513
9030120,0.01030566
9030121,0.045394413
9030122,0.0054666637
9030123,6.0359103e-05
9030124,6.0646944e-05
9030125,0.02755908
9030126,2.9586845e-05
9030127,0.025647737
9030128,3.8825456e-05
9030129,3.1970212e-05
9030130,2.0660154e-05
9030131,0.26506764
9030132,0.0105712665
9030133,1.7739567e-05
9030134,0.7539784
9030135,3.4792734e-05
9030136,0.016049402
9030137,0.07086204
9030138,0.037568577
9030139,0.01117884
9030140,0.040095404
9030141,0.010145133
9030142,0.01912128
9030143,0.010257148
9030144,0.051960368
9030145,0.14425479
9030146,2.6417465e-05
9030147,0.09038344
9030148,0.015364954
9030149,0.07498314
9030150,8.780585e-05
9030151,0.1892755
9030152,3.1243464e-05
9030153,4.842488e-05
9030154,3.352137e-05
9030155,5.0044335e-05
9030156,0.0156193655
9030157,0.012856723
9030158,2.5420988e-05
9030159,0.07455221
9030160,3.4716766e-05
9030161,0.0097402595
9030162,0.008687195
9030163,0.10822845
9030164,0.14319369
9030165,0.007990818
9030166,4.818123e-05
9030167,0.021601647
9030168,0.010104488
9030169,0.007743559
9030170,0.119203486
9030171,4.582035e-05
9030172,0.15153185
9030173,2.4444049e-05
9030174,0.027033743
9030175,4.0252533e-05
9030176,0.035970796
9030177,0.055069517
9030178,0.02544703
9030179,0.062151477
9030180,0.26185098
9030181,2.6324033e-05
9030182,0.023214146
9030183,0.010304695
9030184,5.956671e-05
9030185,0.057799593
9030186,0.1461807
9030187,0.005386567
9030188,0.27594
9030189,0.0050914064
9030190,0.11570707
9030191,0.013284149
9030192,3.0662926e-05
9030193,0.105292164
9030194,0.0816544
9030195,0.017037652
9030196,0.037459265
9030197,0.22302845
9030198,0.023381714
9030199,0.024481408
9030200,0.003278412
9030201,4.3694527e-05
9030202,4.5003977e-05
9030203,0.023579787
9030204,2.5039084e-05
9030205,0.021086276
9030206,0.0038130977
9030207,0.016309222
9030208,0.03319741
9030209,0.022952225
9030210,0.025771413
9030211,0.024907019
9030212,0.07505071
9030213,0.01498514
9030214,7.244428e-05
9030215,9.793053e-05
9030216,0.019481612
9030217,0.014436417
9030218,0.00013303845
9030219,5.591252e-05
9030220,0.0027054506
9030221,0.14189455
9030222,4.377136e-05
9030223,0.059030227
9030224,0.009644443
9030225,0.0033551063
9030226,0.006970098
9030227,4.219675e-05
9030228,0.008717544
9030229,4.5436784e-05
9030230,0.6955372
9030231,0.0107079
9030232,4.8978593e-05
9030233,0.050583977
9030234,0.032202434
9030235,0.005824191
9030236,0.005128705
9030237,0.045261312
9030238,0.009078119
9030239,2.265193e-05
9030240,0.03819888
9030241,0.00011516003
9030242,2.4348974e-05
9030243,0.8964852
9030244,0.42495334
9030245,0.0068057757
9030246,0.11452908
9030247,0.016521508
9030248,0.018746523
9030249,4.6980647e-05
9030250,0.14518866
9030251,0.007817949
9030252,0.14051601
9030253,0.010121018
9030254,4.9766164e-05
9030255,3.303817e-05
9030256,9.84468e-05
9030257,0.022067774
9030258,4.288428e-05
9030259,0.9057488
9030260,0.057741255
9030261,0.041053638
9030262,0.014393481
9030263,2.4272153e-05
9030264,0.02086409
9030265,5.4145417e-05
9030266,0.008682937
9030267,3.7233287e-05
9030268,3.5417397e-05
9030269,5.028442e-05
9030270,0.10084013
9030271,0.027867887
9030272,0.061469603
9030273,0.053711005
9030274,0.15063278
9030275,0.01384485
9030276,0.009408187
9030277,0.29429933
9030278,0.9071211
9030279,0.03445781
9030280,2.3674156e-05
9030281,0.009858824
9030282,0.009701721
9030283,0.0066861296
9030284,0.0010681706
9030285,0.08435346
9030286,0.09014125
9030287,5.245748e-05
9030288,0.12554415
9030289,0.020027114
9030290,0.031457476
9030291,5.3069612e-05
9030292,4.400404e-05
9030293,0.08963524
9030294,0.3302642
9030295,0.007350223
9030296,0.012428476
9030297,0.18185145
9030298,0.843063
9030299,0.029805023
9030300,4.4176006e-05
9030301,0.21024016
9030302,0.50647676
9030303,0.009771443
9030304,3.5207537e-05
9030305,0.016403876
9030306,0.00010905502
9030307,0.12226377
9030308,5.396585e-05
9030309,0.07065418
9030310,0.0041580033
9030311,2.600807e-05
9030312,0.02454931
9030313,2.6201811e-05
9030314,0.027726492
9030315,0.053992353
9030316,0.012663307
9030317,0.006617614
9030318,0.017341303
9030319,0.009165615
9030320,6.490251e-05
9030321,3.391866e-05
9030322,0.037058275
9030323,2.3343906e-05
9030324,0.0023644655
9030325,0.07490114
9030326,0.28716835
9030327,0.09697106
9030328,0.0028418023
9030329,4.153466e-05
9030330,0.07408334
9030331,0.082782134
9030332,0.028273815
9030333,0.014257178
9030334,0.16264448
9030335,0.09939521
9030336,0.012543441
9030337,0.014616848
9030338,0.003047509
9030339,0.018466443
9030340,0.009247397
9030341,3.0572017e-05
9030342,5.7476114e-05
9030343,0.20382181
9030344,0.76536405
9030345,4.2617816e-05
9030346,0.025752392
9030347,0.0043348996
9030348,3.315841e-05
9030349,0.028846132
9030350,2.2451757e-05
9030351,0.06325572
9030352,6.6748216e-05
9030353,8.854727e-05
9030354,0.6871703
9030355,0.31123024
9030356,0.024624245
9030357,0.015950026
9030358,0.0020466796
9030359,0.010910796
9030360,2.631499e-05
9030361,0.03217308
9030362,3.3283304e-05
9030363,0.008636705
9030364,0.016208472
9030365,3.505904e-05
9030366,0.16164754
9030367,0.0209849
9030368,5.293765e-05
9030369,0.011977302
9030370,3.9392104e-05
9030371,0.019493358
9030372,4.3783195e-05
9030373,0.3295617
9030374,0.014778307
9030375,6.5202614e-05
9030376,0.019688942
9030377,0.0040537417
9030378,2.38717e-05
9030379,2.5686131e-05
9030380,6.55763e-05
9030381,3.2169235e-05
9030382,0.03652916
9030383,4.1926876e-05
9030384,0.10548021
9030385,0.00019575197
9030386,0.005164803
9030387,0.014574897
9030388,0.026375983
9030389,0.027550817
9030390,0.057164498
9030391,0.0062449556
9030392,0.2049608
9030393,0.047815427
9030394,0.039852563
9030395,5.872181e-05
9030396,0.0027112255
9030397,3.6589317e-05
9030398,0.014744131
9030399,0.008668745
9030400,0.10572145
9030401,0.057752892
9030402,0.008467093
9030403,4.990673e-05
9030404,0.4654875
9030405,9.283793e-05
9030406,0.17186663
9030407,0.1484487
9030408,5.009384e-05
9030409,3.9939332e-05
9030410,0.00787114
9030411,0.027385812
9030412,0.012452725
9030413,0.0028919373
9030414,0.081458434
9030415,0.01200166
9030416,0.07726517
9030417,0.030607047
9030418,0.05757483
9030419,5.741234e-05
9030420,1.8219982e-05
9030421,4.28021e-05
9030422,0.03329818
9030423,0.7302455
9030424,8.8047025e-05
9030425,6.087456e-05
9030426,3.245995e-05
9030427,0.32473224
9030428,2.4619638e-05
9030429,0.13368933
9030430,0.020834407
9030431,0.032013953
9030432,5.4810313e-05
9030433,0.38252804
9030434,2.1477323e-05
9030435,0.08123438
9030436,0.065822534
9030437,0.022832997
9030438,0.35689417
9030439,0.024988579
9030440,2.6401623e-05
9030441,0.015600576
9030442,0.020642716
9030443,0.014157962
9030444,4.4091095e-05
9030445,0.066125885
9030446,0.0511096
9030447,0.049059834
9030448,4.1744406e-05
9030449,0.08703244
9030450,4.885538e-05
9030451,6.15328e-05
9030452,0.017077226
9030453,0.81851953
9030454,3.727516e-05
9030455,4.819505e-05
9030456,5.1306124e-05
9030457,0.076815404
9030458,0.013832283
9030459,6.10473e-05
9030460,0.012031672
9030461,8.618096e-05
9030462,0.009263819
9030463,3.899951e-05
9030464,0.030668223
9030465,0.00013414149
9030466,0.07293974
9030467,5.698025e-05
9030468,0.017009657
9030469,0.020591795
9030470,3.6375364e-05
9030471,3.9141654e-05
9030472,0.09890887
9030473,0.022581117
9030474,0.008497993
9030475,0.00653146
9030476,2.5281912e-05
9030477,0.0122171445
9030478,0.010733617
9030479,0.0068781255
9030480,3.658308e-05
9030481,3.8044855e-05
9030482,0.01144389
9030483,0.01492553
9030484,0.053536512
9030485,0.008818548
9030486,0.2988656
9030487,0.044467945
9030488,0.011996793
9030489,2.6253048e-05
9030490,0.08786634
9030491,0.003200705
9030492,0.9431751
9030493,0.10053324
9030494,2.7203445e-05
9030495,0.031526957
9030496,5.028148e-05
9030497,0.028642047
9030498,2.6917545e-05
9030499,0.005402514
9030500,5.676486e-05
9030501,3.369963e-05
9030502,0.040486526
9030503,0.10868313
9030504,0.020401778
9030505,0.03681965
9030506,0.04486907
9030507,0.029284846
9030508,0.10947703
9030509,2.6492418e-05
9030510,0.38640776
9030511,4.8638612e-05
9030512,5.5677425e-05
9030513,0.019754542
9030514,0.0050500394
9030515,0.008833028
9030516,0.006837503
9030517,0.010197112
9030518,0.41869754
9030519,0.036675293
9030520,0.08151015
9030521,0.020373309
9030522,5.46972e-05
9030523,2.3674469e-05
9030524,0.05034307
9030525,8.562621e-05
9030526,5.5609213e-05
9030527,0.12699844
9030528,5.240846e-05
9030529,0.11695039
9030530,0.008952784
9030531,2.156671e-05
9030532,4.373867e-05
9030533,0.12518175
9030534,0.09676468
9030535,0.042845022
9030536,0.03938869
9030537,0.0016708518
9030538,0.15731908
9030539,3.8446593e-05
9030540,4.8009395e-05
9030541,3.6340785e-05
9030542,6.991079e-05
9030543,0.072112665
9030544,0.030480891
9030545,0.10355643
9030546,0.004786225
9030547,0.053151965
9030548,0.00010702094
9030549,5.1089963e-05
9030550,0.0041791922
9030551,0.0010779321
9030552,5.1504663e-05
9030553,0.00446597
9030554,6.84105e-05
9030555,4.197958e-05
9030556,0.009627388
9030557,0.16262075
9030558,0.39942223
9030559,0.005809839
9030560,0.09384731
9030561,4.5000055e-05
9030562,0.012172687
9030563,0.022051059
9030564,0.009691856
9030565,0.062333535
9030566,0.06487608
9030567,0.010620151
9030568,0.024930213
9030569,0.021131596
9030570,0.0154231135
9030571,0.025338938
9030572,0.022707833
9030573,0.1645478
9030574,0.12751633
9030575,0.07456924
9030576,3.0162362e-05
9030577,0.005785403
9030578,4.652799e-05
9030579,0.02648807
9030580,0.083892055
9030581,0.01331404
9030582,0.041912783
9030583,2.8796207e-05
9030584,0.013686437
9030585,0.07750582
9030586,5.8060454e-05
9030587,6.0880713e-05
9030588,5.2953772e-05
9030589,0.026690748
9030590,0.026142968
9030591,0.0027353372
9030592,5.3303567e-05
9030593,0.06435378
9030594,3.500269e-05
9030595,0.36144283
9030596,4.588178e-05
9030597,0.060416177
9030598,0.01229225
9030599,0.100821406
9030600,0.022394616
9030601,0.9142021
9030602,0.0026614629
9030603,0.005648268
9030604,0.017383935
9030605,6.122811e-05
9030606,0.0038802212
9030607,0.1281099
9030608,2.1746266e-05
9030609,0.024285004
9030610,0.0055584433
9030611,0.024329595
9030612,0.0017239079
9030613,0.006000799
9030614,0.04984601
9030615,4.0504492e-05
9030616,0.007867655
9030617,0.12079048
9030618,0.119021155
9030619,0.23288755
9030620,0.011384414
9030621,6.455604e-05
9030622,0.087394394
9030623,0.66486394
9030624,0.034452416
9030625,3.630542e-05
9030626,0.0100170495
9030627,0.0101064965
9030628,0.0073779793
9030629,6.748116e-05
9030630,0.00785753
9030631,0.023941223
9030632,0.3173698
9030633,0.036842734
9030634,0.0069921236
9030635,0.001009973
9030636,0.0049476624
9030637,0.017888641
9030638,0.023735272
9030639,4.2225147e-05
9030640,0.012182956
9030641,0.017306007
9030642,0.0008901251
9030643,7.810602e-05
9030644,0.036775112
9030645,4.6757028e-05
9030646,0.005286102
9030647,0.005320912
9030648,3.024676e-05
9030649,0.12214807
9030650,0.08167522
9030651,0.023833372
9030652,0.07259437
9030653,3.2871176e-05
9030654,0.0046218242
9030655,4.738545e-05
9030656,1.851128e-05
9030657,0.015017938
9030658,3.8195074e-05
9030659,0.013687809
9030660,2.2065818e-05
9030661,0.06671463
9030662,0.006128366
9030663,0.019638319
9030664,0.0050982255
9030665,0.007780322
9030666,0.04831337
9030667,0.018813353
9030668,0.06301959
9030669,0.000103812694
9030670,0.044035017
9030671,2.9611703e-05
9030672,0.02476204
9030673,0.028276667
9030674,0.33281434
9030675,0.010544577
9030676,0.032572407
9030677,0.17194442
9030678,0.049408846
9030679,0.00416294
9030680,3.2033655e-05
9030681,0.009928752
9030682,0.022535738
9030683,2.8127946e-05
9030684,0.59432846
9030685,6.69321e-05
9030686,0.0146127725
9030687,2.6906371e-05
9030688,3.1615404e-05
9030689,0.24565026
9030690,6.962921e-05
9030691,0.0051374054
9030692,7.5775286e-05
9030693,0.07168529
9030694,0.23442641
9030695,0.008417556
9030696,0.017177587
9030697,3.92461e-05
9030698,0.01999773
9030699,0.016715761
9030700,0.016903104
9030701,0.09000018
9030702,0.07950978
9030703,0.0074451435
9030704,0.09226724
9030705,0.005228167
9030706,0.0055471538
9030707,0.022289207
9030708,0.0051321113
9030709,0.0042056004
9030710,0.029077534
9030711,0.05534084
9030712,0.012620511
9030713,0.1467858
9030714,3.8078833e-05
9030715,4.1338157e-05
9030716,0.033780925
9030717,0.018715767
9030718,0.03093231
9030719,0.014162112
9030720,4.7928865e-05
9030721,0.05048962
9030722,0.23628047
9030723,0.023142092
9030724,8.031733e-05
9030725,0.020561809
9030726,2.5244077e-05
9030727,0.02688476
9030728,0.032266323
9030729,0.44632393
9030730,0.0034113973
9030731,3.0385414e-05
9030732,0.029458947
9030733,0.031911053
9030734,3.9831542e-05
9030735,0.015078329
9030736,1.8425293e-05
9030737,0.57313514
9030738,0.051357202
9030739,0.011895162
9030740,4.0286355e-05
9030741,0.00826651
9030742,0.821092
9030743,0.004858566
9030744,0.08984129
9030745,0.0015765267
9030746,5.5648277e-05
9030747,0.01670092
9030748,0.0073868856
9030749,3.1978605e-05
9030750,4.266946e-05
9030751,0.075627536
9030752,4.514699e-05
9030753,0.13893582
9030754,0.013818657
9030755,0.009476764
9030756,3.204371e-05
9030757,0.47805402
9030758,0.69862777
9030759,0.0031768815
9030760,0.17360032
9030761,0.008581988
9030762,0.11349954
9030763,0.02663979
9030764,0.0044747433
9030765,2.049162e-05
9030766,3.764943e-05
9030767,0.14522481
9030768,3.0975323e-05
9030769,4.782141e-05
9030770,0.16082002
9030771,5.455459e-05
9030772,0.006085887
9030773,0.005738022
9030774,0.021589942
9030775,5.3188694e-05
9030776,5.261918e-05
9030777,3.0511244e-05
9030778,0.012361644
9030779,0.006664896
9030780,0.005379145
9030781,0.07388736
9030782,0.828626
9030783,0.00021161539
9030784,0.011768121
9030785,5.2695454e-05
9030786,0.02242354
9030787,4.5035653e-05
9030788,0.011905581
9030789,2.2470207e-05
9030790,0.012427796
9030791,0.010222292
9030792,0.17320636
9030793,0.022292983
9030794,0.020552887
9030795,0.014167452
9030796,4.094739e-05
9030797,4.359473e-05
9030798,0.056121703
9030799,3.1770905e-05
9030800,0.07664389
9030801,0.13265102
9030802,2.9184532e-05
9030803,0.073521264
9030804,0.0051672515
9030805,0.029717036
9030806,0.005404085
9030807,0.0051110405
9030808,0.5012358
9030809,0.014672563
9030810,0.035832047
9030811,6.157544e-05
9030812,2.8045e-05
9030813,0.018773396
9030814,0.011002538
9030815,9.717244e-05
9030816,0.025581187
9030817,0.009050905
9030818,4.3623622e-05
9030819,0.034952793
9030820,0.0038175895
9030821,5.1135692e-05
9030822,0.012346363
9030823,0.10544864
9030824,0.09374617
9030825,2.1499782e-05
9030826,0.024003973
9030827,0.01012182
9030828,8.7636254e-05
9030829,1.8795297e-05
9030830,0.042496078
9030831,0.040550925
9030832,0.020376455
9030833,0.015973937
9030834,0.0038291733
9030835,0.01244948
9030836,0.00962745
9030837,0.05094768
9030838,0.16742271
9030839,5.162817e-05
9030840,0.07934612
9030841,0.50266033
9030842,0.094416186
9030843,0.032511104
9030844,0.01407266
9030845,0.30070245
9030846,0.04558227
9030847,0.10340195
9030848,0.07414134
9030849,0.0070885643
9030850,5.3599986e-05
9030851,0.0269631
9030852,7.530237e-05
9030853,0.028623603
9030854,6.4169755e-05
9030855,3.2699823e-05
9030856,0.0026335167
9030857,0.3610982
9030858,0.0040301937
9030859,4.6231336e-05
9030860,3.1079377e-05
9030861,0.44792593
9030862,0.034103088
9030863,0.06511934
9030864,0.12697275
9030865,2.7873635e-05
9030866,4.025636e-05
9030867,5.2524127e-05
9030868,0.016256284
9030869,0.031124072
9030870,2.719328e-05
9030871,0.030839507
9030872,0.017226767
9030873,3.0728297e-05
9030874,0.31263033
9030875,3.697378e-05
9030876,7.343906e-05
9030877,0.5466691
9030878,0.02272608
9030879,3.543851e-05
9030880,0.032947395
9030881,0.042428777
9030882,0.024474435
9030883,0.0708763
9030884,4.8532165e-05
9030885,0.05660398
9030886,0.0053409617
9030887,0.09301929
9030888,0.022988133
9030889,0.019795131
9030890,0.007799247
9030891,2.0368261e-05
9030892,0.0070774667
9030893,4.4046737e-05
9030894,0.098009266
9030895,0.003031897
9030896,0.002865171
9030897,0.08577423
9030898,4.4404616e-05
9030899,0.005009595
9030900,0.0125787
9030901,0.28872013
9030902,4.9438757e-05
9030903,3.807786e-05
9030904,0.0148732355
9030905,0.011732979
9030906,0.009005906
9030907,0.0018311387
9030908,0.007671003
9030909,0.049606096
9030910,5.8675916e-05
9030911,4.42077e-05
9030912,0.03234905
9030913,0.7072973
9030914,4.830184e-05
9030915,0.024386348
9030916,0.021772888
9030917,0.32488388
9030918,0.32535154
9030919,0.03953009
9030920,0.063562855
9030921,6.4629116e-05
9030922,0.15595576
9030923,0.014238093
9030924,0.010943569
9030925,2.5983758e-05
9030926,4.275828e-05
9030927,0.00658866
9030928,0.051250722
9030929,0.03153932
9030930,5.230656e-05
9030931,6.250477e-05
9030932,0.010292652
9030933,2.893433e-05
9030934,5.620216e-05
9030935,2.7866965e-05
9030936,0.04072634
9030937,5.1627438e-05
9030938,0.013817075
9030939,0.004812005
9030940,0.008642567
9030941,0.0067822784
9030942,0.011557777
9030943,0.009526681
9030944,2.924426e-05
9030945,0.04167713
9030946,6.918643e-05
9030947,0.023060763
9030948,0.08371721
9030949,3.2627304e-05
9030950,0.0061154477
9030951,0.008500285
9030952,4.175074e-05
9030953,0.009012853
9030954,6.8859066e-05
9030955,0.31887656
9030956,0.09597245
9030957,0.52265584
9030958,0.040899925
9030959,0.001864165
9030960,3.486547e-05
9030961,3.0250983e-05
9030962,0.030665252
9030963,0.0064968523
9030964,0.009551153
9030965,0.094219014
9030966,0.02493579
9030967,3.4021174e-05
9030968,0.03152697
9030969,6.582722e-05
9030970,2.1500884e-05
9030971,6.457761e-05
9030972,4.29586e-05
9030973,0.38805237
9030974,0.0070641316
9030975,0.027368138
9030976,0.028608903
9030977,0.015603132
9030978,0.006729792
9030979,0.29209775
9030980,0.045120105
9030981,0.0150518445
9030982,2.5252943e-05
9030983,0.004868686
9030984,0.01393659
9030985,0.81037223
9030986,0.015187779
9030987,2.0321953e-05
9030988,0.0038937328
9030989,0.030177828
9030990,0.08742875
9030991,0.037175998
9030992,0.19238311
9030993,2.0674657e-05
9030994,0.020411804
9030995,0.32031995
9030996,5.09183e-05
9030997,0.03277757
9030998,0.0009814685
9030999,0.03219458
9031000,6.277432e-05
9031001,3.1183255e-05
9031002,0.21476126
9031003,4.0266976e-05
9031004,0.022384712
9031005,3.0812404e-05
9031006,0.008932919
9031007,0.1385001
9031008,0.060259473
9031009,0.1181181
9031010,0.03370384
9031011,6.154378e-05
9031012,0.04298366
9031013,2.375595e-05
9031014,0.03882282
9031015,0.27550176
9031016,0.001179621
9031017,0.0056360583
9031018,0.006438712
9031019,0.055053048
9031020,0.14312328
9031021,0.00923356
9031022,3.5942954e-05
9031023,0.299591
9031024,3.320577e-05
9031025,0.056718074
9031026,0.008248797
9031027,0.0022582354
9031028,3.0468229e-05
9031029,0.035813633
9031030,0.06259406
9031031,0.012998828
9031032,0.012187412
9031033,0.0053568245
9031034,2.6537353e-05
9031035,0.018178528
9031036,0.03019387
9031037,0.14575368
9031038,0.06776511
9031039,0.022797182
9031040,0.012230543
9031041,0.2759135
9031042,0.010927544
9031043,0.03173525
9031044,0.018219916
9031045,0.010365156
9031046,0.06484211
9031047,0.1524895
9031048,0.035366267
9031049,0.049651965
9031050,7.1822855e-05
9031051,0.61540276
9031052,0.055552207
9031053,0.0022027977
9031054,0.15354165
9031055,3.0567095e-05
9031056,0.046942256
9031057,4.20202e-05
9031058,0.008275503
9031059,0.0044432823
9031060,0.017472694
9031061,0.01251374
9031062,2.6172424e-05
9031063,0.028620163
9031064,5.7452624e-05
9031065,0.009851192
9031066,0.00011534052
9031067,0.01861511
9031068,4.822171e-05
9031069,0.030191977
9031070,0.27077344
9031071,2.1881087e-05
9031072,0.05951265
9031073,7.5232296e-05
9031074,2.048301e-05
9031075,0.00423728
9031076,6.5410786e-05
9031077,0.011220315
9031078,0.037366576
9031079,5.5203793e-05
9031080,4.855765e-05
9031081,2.8088383e-05
9031082,0.5764169
9031083,0.12273596
9031084,0.076796055
9031085,0.032826565
9031086,0.21095881
9031087,0.041974418
9031088,0.68898124
9031089,0.09583442
9031090,3.3148284e-05
9031091,3.6122903e-05
9031092,0.056995388
9031093,0.20614533
9031094,0.011626513
9031095,0.10492152
9031096,0.2279874
9031097,0.09366207
9031098,0.015247187
9031099,0.08968787
9031100,0.008828433
9031101,0.053070176
9031102,0.7294715
9031103,0.00012996321
9031104,6.737663e-05
9031105,0.0060988353
9031106,2.744383e-05
9031107,0.1388373
9031108,7.209203e-05
9031109,0.21336265
9031110,0.013660194
9031111,0.065451145
9031112,0.02186402
9031113,0.7842513
9031114,0.020772804
9031115,0.01236137
9031116,9.680467e-05
9031117,0.04388522
9031118,5.0536866e-05
9031119,0.10935004
9031120,2.2189117e-05
9031121,0.4392014
9031122,0.022423772
9031123,0.00535602
9031124,0.029489003
9031125,0.051773597
9031126,0.02354977
9031127,0.021923447
9031128,0.05311043
9031129,7.958513e-05
9031130,0.12652127
9031131,0.028380595
9031132,9.2786984e-05
9031133,4.5126326e-05
9031134,0.005642537
9031135,0.0041032843
9031136,3.3422206e-05
9031137,0.005601467
9031138,0.03491944
9031139,0.27670807
9031140,0.010966415
9031141,0.0041004275
9031142,0.0088622635
9031143,3.3200093e-05
9031144,0.05328335
9031145,0.0044711363
9031146,0.011935112
9031147,0.008908049
9031148,0.006217008
9031149,0.012053601
9031150,0.10575931
9031151,0.008085391
9031152,4.356948e-05
9031153,0.049997374
9031154,0.2992258
9031155,0.1059228
9031156,5.0530336e-05
9031157,0.024901778
9031158,0.058271836
