INDEX_NR,PROBA
9024188,0.8609913
9024189,0.1533499
9024190,0.054729387
9024191,8.919014e-05
9024192,0.029660385
9024193,0.022097519
9024194,0.0054368535
9024195,0.0431528
9024196,0.00945391
9024197,0.1113051
9024198,0.29261273
9024199,0.014762532
9024200,7.363905e-05
9024201,0.072862074
9024202,0.00010994525
9024203,0.14923285
9024204,7.425606e-05
9024205,0.0066027306
9024206,0.008123942
9024207,0.054382116
9024208,0.057411097
9024209,0.360089
9024210,0.015342508
9024211,4.0957973e-05
9024212,0.055722907
9024213,0.014669894
9024214,7.432779e-05
9024215,4.8499838e-05
9024216,0.1205965
9024217,0.089644894
9024218,0.008078966
9024219,0.02034495
9024220,0.0969456
9024221,0.01135844
9024222,0.06988382
9024223,0.16249044
9024224,7.038438e-05
9024225,0.36824685
9024226,8.547479e-05
9024227,0.0037479354
9024228,0.006175058
9024229,0.003250194
9024230,3.6575664e-05
9024231,2.2656146e-05
9024232,7.9094316e-05
9024233,0.011644376
9024234,0.00011798681
9024235,4.699009e-05
9024236,0.006436703
9024237,0.28391755
9024238,0.017308665
9024239,0.060859174
9024240,0.007493114
9024241,0.009376685
9024242,2.2179363e-05
9024243,0.03471765
9024244,0.020811787
9024245,0.025289215
9024246,0.09911059
9024247,0.014234997
9024248,0.2195633
9024249,0.07234098
9024250,3.3986245e-05
9024251,0.029945703
9024252,3.2073458e-05
9024253,0.053098083
9024254,0.09243697
9024255,0.020751556
9024256,0.024579562
9024257,0.041699715
9024258,0.14406915
9024259,6.530889e-05
9024260,0.0572866
9024261,0.0070182336
9024262,0.0041377516
9024263,0.014360869
9024264,0.0012249674
9024265,0.0038376527
9024266,0.76964283
9024267,0.0050110463
9024268,3.4278386e-05
9024269,0.04111162
9024270,0.04232666
9024271,0.030873418
9024272,0.57815135
9024273,0.18295039
9024274,0.25968114
9024275,0.018067222
9024276,0.0076188957
9024277,0.007838427
9024278,0.009345854
9024279,0.008916085
9024280,0.079922855
9024281,0.008638363
9024282,6.931303e-05
9024283,0.0061725983
9024284,0.040109523
9024285,0.00013136184
9024286,0.0001236026
9024287,0.026434226
9024288,0.016126081
9024289,0.5093743
9024290,0.02593496
9024291,3.355473e-05
9024292,6.841691e-05
9024293,0.07380082
9024294,0.00097257533
9024295,0.015512153
9024296,0.007878629
9024297,0.07843567
9024298,0.018747453
9024299,5.9138736e-05
9024300,0.008033252
9024301,0.02875946
9024302,0.021374285
9024303,0.009267046
9024304,0.010221355
9024305,0.048684843
9024306,3.400358e-05
9024307,0.024713673
9024308,9.678124e-05
9024309,0.0062417947
9024310,0.009022244
9024311,5.22165e-05
9024312,0.061916485
9024313,0.0156245865
9024314,0.00016697252
9024315,0.015676968
9024316,0.0932245
9024317,2.7973318e-05
9024318,0.006162553
9024319,0.003577989
9024320,7.944058e-05
9024321,5.966478e-05
9024322,0.2061253
9024323,0.16969964
9024324,0.01715115
9024325,9.829578e-05
9024326,0.019399326
9024327,0.0003080148
9024328,0.00017065962
9024329,0.008833668
9024330,0.011696408
9024331,0.09822837
9024332,0.0058370708
9024333,0.08506201
9024334,3.2845048e-05
9024335,0.0069960593
9024336,9.680649e-05
9024337,0.0121275345
9024338,0.13195656
9024339,0.03233521
9024340,0.13073964
9024341,0.031205913
9024342,0.32510093
9024343,0.019347716
9024344,0.00012129797
9024345,0.177732
9024346,0.03765858
9024347,0.17992035
9024348,0.006804836
9024349,0.004314749
9024350,0.03660786
9024351,3.2543492e-05
9024352,0.94320345
9024353,0.04060433
9024354,0.12454839
9024355,0.0574259
9024356,0.009128368
9024357,0.06265344
9024358,0.085759774
9024359,0.01818053
9024360,0.00015518053
9024361,4.328903e-05
9024362,0.0142907705
9024363,4.4978537e-05
9024364,0.010245314
9024365,0.003059758
9024366,0.022712152
9024367,0.31253013
9024368,0.46954674
9024369,0.02898245
9024370,0.0067790286
9024371,0.017763428
9024372,0.16783598
9024373,0.0059092417
9024374,0.013497079
9024375,0.10781491
9024376,0.18773556
9024377,0.005177343
9024378,0.022776064
9024379,0.064225264
9024380,3.468852e-05
9024381,0.0013507233
9024382,0.011756923
9024383,0.0077585466
9024384,7.1949864e-05
9024385,0.02181238
9024386,0.030906418
9024387,7.0844566e-05
9024388,0.004011668
9024389,0.020131256
9024390,6.3677566e-05
9024391,0.0022309013
9024392,0.072234675
9024393,8.318231e-05
9024394,0.000101270365
9024395,5.018829e-05
9024396,0.06422906
9024397,0.053462498
9024398,0.006984656
9024399,0.011208245
9024400,0.040799733
9024401,0.02671521
9024402,3.370463e-05
9024403,0.35205996
9024404,4.0979096e-05
9024405,0.003468111
9024406,0.0056533953
9024407,0.027963161
9024408,7.524802e-05
9024409,0.061632574
9024410,0.14065254
9024411,0.007693277
9024412,7.315294e-05
9024413,0.4962228
9024414,0.00012531392
9024415,0.00016300862
9024416,0.12585542
9024417,0.015984613
9024418,0.05606322
9024419,0.21035573
9024420,0.004947615
9024421,2.9545317e-05
9024422,5.122103e-05
9024423,0.023895584
9024424,0.012870671
9024425,0.1727487
9024426,0.0016019373
9024427,4.082188e-05
9024428,0.00012079436
9024429,0.000122063604
9024430,0.04439366
9024431,0.020785848
9024432,0.027537474
9024433,0.021142228
9024434,0.13517393
9024435,0.00950635
9024436,7.462158e-05
9024437,0.09627354
9024438,0.016864615
9024439,2.6961581e-05
9024440,0.021856206
9024441,5.46589e-05
9024442,0.15775138
9024443,0.02465392
9024444,0.09960938
9024445,0.009924099
9024446,0.016663361
9024447,5.7082067e-05
9024448,0.0029967797
9024449,8.7335386e-05
9024450,0.0029891743
9024451,0.09811264
9024452,0.008223716
9024453,3.137583e-05
9024454,4.158691e-05
9024455,0.0018862616
9024456,9.382087e-05
9024457,4.1980078e-05
9024458,0.047365293
9024459,0.081083454
9024460,0.049209528
9024461,0.018762803
9024462,0.0025835498
9024463,0.78131115
9024464,0.06984053
9024465,0.0034762202
9024466,0.023778472
9024467,0.020754207
9024468,0.7262336
9024469,0.01940011
9024470,0.04866952
9024471,6.037757e-05
9024472,0.20665312
9024473,6.596819e-05
9024474,4.604611e-05
9024475,0.003658092
9024476,0.013682271
9024477,0.13410361
9024478,0.003030199
9024479,0.0268103
9024480,0.00012060562
9024481,4.255373e-05
9024482,0.36704105
9024483,0.018730415
9024484,0.00010786422
9024485,7.0432194e-05
9024486,5.1241528e-05
9024487,0.00010069514
9024488,0.017062522
9024489,0.06731024
9024490,0.07748847
9024491,0.038123436
9024492,0.012175189
9024493,8.8805944e-05
9024494,0.03202655
9024495,0.024585538
9024496,0.01630782
9024497,4.517155e-05
9024498,9.048309e-05
9024499,9.8674616e-05
9024500,0.36942902
9024501,0.08000033
9024502,0.00014447662
9024503,2.9896797e-05
9024504,0.043806456
9024505,0.035334818
9024506,0.042546045
9024507,0.013626086
9024508,0.008679567
9024509,5.2121803e-05
9024510,0.32599306
9024511,0.05926296
9024512,0.01309729
9024513,0.015610185
9024514,3.2291635e-05
9024515,3.4714612e-05
9024516,3.5939313e-05
9024517,0.004495597
9024518,0.014520109
9024519,0.018607792
9024520,0.009589029
9024521,0.095026515
9024522,0.00023711447
9024523,0.031735428
9024524,0.06579152
9024525,0.40612787
9024526,0.05584126
9024527,8.458264e-05
9024528,0.000116382515
9024529,0.6709231
9024530,0.026335547
9024531,7.915354e-05
9024532,3.6656693e-05
9024533,9.50182e-05
9024534,0.0010953972
9024535,0.00012240584
9024536,0.030921249
9024537,0.05367916
9024538,0.01090081
9024539,0.062217265
9024540,0.002659839
9024541,0.00022022327
9024542,0.006619947
9024543,0.008062004
9024544,5.8847432e-05
9024545,0.004278345
9024546,0.5662659
9024547,0.049831934
9024548,4.9517534e-05
9024549,0.020867074
9024550,3.6281897e-05
9024551,0.009986581
9024552,0.071370505
9024553,0.6204501
9024554,0.45027062
9024555,0.014841589
9024556,0.17603081
9024557,3.4148663e-05
9024558,0.19782294
9024559,0.04073921
9024560,0.4593691
9024561,0.008611087
9024562,0.34430414
9024563,0.25004348
9024564,0.016336579
9024565,0.009324596
9024566,0.0037688818
9024567,0.029908888
9024568,0.02198138
9024569,0.0479625
9024570,0.9524983
9024571,0.025802571
9024572,0.4308822
9024573,2.4628462e-05
9024574,0.00012444746
9024575,0.009245334
9024576,6.820428e-05
9024577,0.4779888
9024578,0.01602776
9024579,9.632335e-05
9024580,0.16623478
9024581,0.026691
9024582,0.06024147
9024583,0.0086524645
9024584,0.22378707
9024585,3.427726e-05
9024586,0.10267641
9024587,0.017191816
9024588,0.0033731512
9024589,0.16655311
9024590,0.0097424
9024591,0.099045165
9024592,0.019855734
9024593,0.025261188
9024594,6.675023e-05
9024595,0.0338946
9024596,0.03881977
9024597,0.015329798
9024598,0.011222083
9024599,0.0778761
9024600,0.017832233
9024601,0.12205833
9024602,0.0070747854
9024603,0.88749325
9024604,0.007680869
9024605,0.14550008
9024606,0.0043935888
9024607,0.00012153217
9024608,0.013896592
9024609,0.00939964
9024610,0.03214324
9024611,0.011985486
9024612,0.00873635
9024613,0.009500691
9024614,0.00011523201
9024615,0.06599708
9024616,0.010170695
9024617,3.8789058e-05
9024618,0.00010038985
9024619,0.022201315
9024620,0.024745993
9024621,0.011229003
9024622,0.10668338
9024623,0.016648421
9024624,0.00021846975
9024625,0.0076661175
9024626,0.000100526275
9024627,0.0030975528
9024628,0.00607806
9024629,0.005422276
9024630,0.015105233
9024631,0.0031848538
9024632,0.012317928
9024633,0.008053309
9024634,0.011010443
9024635,0.01743834
9024636,0.09700803
9024637,0.022298716
9024638,5.2298088e-05
9024639,0.036611494
9024640,0.025302084
9024641,0.017028347
9024642,0.09784535
9024643,0.010649848
9024644,0.01365954
9024645,0.01267335
9024646,0.010994852
9024647,0.8745724
9024648,0.006706829
9024649,0.0047640773
9024650,0.02045602
9024651,0.096906714
9024652,0.24743229
9024653,0.01076692
9024654,0.032338563
9024655,0.08055571
9024656,4.009202e-05
9024657,0.5612485
9024658,0.0061756494
9024659,0.0034620177
9024660,6.203439e-05
9024661,0.025792245
9024662,0.0569982
9024663,0.47031814
9024664,0.5394419
9024665,1.6818465e-05
9024666,0.0101177385
9024667,0.03480965
9024668,0.685428
9024669,0.00015604477
9024670,0.000100593694
9024671,0.025732594
9024672,0.027142543
9024673,3.192189e-05
9024674,5.8303343e-05
9024675,0.00021501596
9024676,0.10473171
9024677,0.008468563
9024678,0.06362096
9024679,0.04154571
9024680,0.0066575785
9024681,4.9155773e-05
9024682,0.00012432941
9024683,3.408397e-05
9024684,6.9007445e-05
9024685,0.0095285
9024686,0.013416568
9024687,0.076904766
9024688,2.4161793e-05
9024689,2.5101279e-05
9024690,0.01224261
9024691,0.22797856
9024692,0.020160066
9024693,2.9369503e-05
9024694,0.00672191
9024695,0.057052836
9024696,0.05472975
9024697,0.097704224
9024698,0.11935286
9024699,0.00026631154
9024700,6.498042e-05
9024701,0.00780891
9024702,8.392113e-05
9024703,0.12366746
9024704,0.004572835
9024705,0.01568031
9024706,0.6321516
9024707,0.15529154
9024708,0.0808223
9024709,0.00013756593
9024710,0.45168793
9024711,0.0071772058
9024712,9.4460476e-05
9024713,4.501066e-05
9024714,0.007120424
9024715,0.00010110423
9024716,4.764829e-05
9024717,0.2226056
9024718,0.025922894
9024719,0.1757087
9024720,0.056534983
9024721,9.375559e-05
9024722,0.006559455
9024723,5.5345932e-05
9024724,0.013562456
9024725,0.13475806
9024726,0.15442714
9024727,3.4099263e-05
9024728,0.048873268
9024729,0.04431489
9024730,0.01705339
9024731,0.6682129
9024732,0.009414328
9024733,8.194275e-05
9024734,0.009352163
9024735,2.6594558e-05
9024736,0.026375247
9024737,0.016739674
9024738,0.029561764
9024739,5.7146637e-05
9024740,3.7976817e-05
9024741,0.03827362
9024742,0.9002523
9024743,0.0077639804
9024744,0.028098155
9024745,0.15440634
9024746,0.034412418
9024747,3.4834124e-05
9024748,0.12642303
9024749,0.033230513
9024750,0.0143253
9024751,0.0143283345
9024752,0.28345904
9024753,0.00022264267
9024754,0.90590066
9024755,7.9774916e-05
9024756,0.00010190469
9024757,0.008138749
9024758,0.00017476604
9024759,0.005336252
9024760,4.3199172e-05
9024761,0.00012829897
9024762,0.013761956
9024763,0.061180323
9024764,0.055518616
9024765,0.018223308
9024766,0.008471652
9024767,0.031685017
9024768,0.0132746035
9024769,0.004513618
9024770,0.05691801
9024771,0.009106925
9024772,0.26933926
9024773,0.008461133
9024774,0.061290383
9024775,0.0033824584
9024776,0.0034323575
9024777,3.7301266e-05
9024778,3.4337285e-05
9024779,0.008705358
9024780,0.0051943855
9024781,0.006406214
9024782,0.0024233826
9024783,0.06398499
9024784,0.045048837
9024785,6.5169144e-05
9024786,9.949753e-05
9024787,0.0012437324
9024788,6.590971e-05
9024789,0.023116767
9024790,6.5149965e-05
9024791,0.0072535034
9024792,0.10338354
9024793,0.00011943483
9024794,0.021524629
9024795,0.0026656026
9024796,0.009097298
9024797,0.053894013
9024798,6.230617e-05
9024799,0.22456174
9024800,0.010932014
9024801,0.055361807
9024802,0.14968203
9024803,0.013392229
9024804,4.3573596e-05
9024805,9.561797e-05
9024806,0.0021102775
9024807,0.2383732
9024808,5.3276217e-05
9024809,0.007839357
9024810,0.06116302
9024811,0.00011872771
9024812,0.304354
9024813,0.0001027276
9024814,8.602001e-05
9024815,0.007818022
9024816,0.032462694
9024817,0.19260666
9024818,0.0051023876
9024819,5.917264e-05
9024820,7.179928e-05
9024821,6.3654385e-05
9024822,0.00759242
9024823,3.2550182e-05
9024824,0.011955679
9024825,0.008001016
9024826,0.074402906
9024827,5.270096e-05
9024828,0.04493693
9024829,0.16493356
9024830,0.004342815
9024831,4.964933e-05
9024832,0.004616554
9024833,0.0058238674
9024834,0.00017041697
9024835,3.476692e-05
9024836,0.2466926
9024837,0.0025891184
9024838,0.011201159
9024839,0.0052861515
9024840,0.045370188
9024841,0.00050613336
9024842,9.4476716e-05
9024843,0.007685309
9024844,0.023392465
9024845,0.5042066
9024846,0.042479597
9024847,5.0812145e-05
9024848,0.00010001866
9024849,6.223263e-05
9024850,0.036234204
9024851,3.21123e-05
9024852,6.131639e-05
9024853,0.0051269643
9024854,9.1894704e-05
9024855,0.011259028
9024856,0.14241426
9024857,0.0057658083
9024858,0.00802737
9024859,4.322232e-05
9024860,0.0031696975
9024861,0.029380564
9024862,0.004198191
9024863,0.08854404
9024864,5.725525e-05
9024865,0.0026631886
9024866,0.029871825
9024867,0.02479665
9024868,5.2985328e-05
9024869,9.184076e-05
9024870,3.8025493e-05
9024871,0.003335972
9024872,0.020474877
9024873,5.6906403e-05
9024874,0.095121555
9024875,0.20846911
9024876,0.080024034
9024877,0.4070484
9024878,0.048684165
9024879,5.1412557e-05
9024880,0.09021095
9024881,6.002583e-05
9024882,0.023629826
9024883,0.0018353488
9024884,0.0041640834
9024885,0.17344585
9024886,4.8009548e-05
9024887,9.7753174e-05
9024888,7.662224e-05
9024889,3.5189576e-05
9024890,0.14111727
9024891,0.015216629
9024892,0.029065117
9024893,0.0037695311
9024894,0.029858487
9024895,0.2523024
9024896,0.0028923512
9024897,0.035597064
9024898,0.003166527
9024899,0.00017351922
9024900,0.033117272
9024901,5.9300753e-05
9024902,0.005498925
9024903,0.005115548
9024904,0.121358715
9024905,0.00010429038
9024906,0.016379023
9024907,0.17632756
9024908,0.002958771
9024909,0.019187653
9024910,8.280978e-05
9024911,0.101862475
9024912,9.010645e-05
9024913,0.105803765
9024914,0.25179964
9024915,0.00010846436
9024916,0.04027478
9024917,0.0035196168
9024918,0.017085282
9024919,0.040889844
9024920,0.0032242034
9024921,0.048142336
9024922,0.27832726
9024923,0.05299051
9024924,0.02181268
9024925,0.01420768
9024926,3.8445014e-05
9024927,0.07109325
9024928,0.42285576
9024929,0.011619819
9024930,0.0077383462
9024931,0.026650831
9024932,0.0068211905
9024933,7.5424585e-05
9024934,0.0030177326
9024935,0.035494637
9024936,0.1780928
9024937,0.008897675
9024938,4.792575e-05
9024939,0.00013378906
9024940,0.020186845
9024941,4.1682382e-05
9024942,0.00020187994
9024943,0.044279877
9024944,0.01609121
9024945,2.308313e-05
9024946,0.046878137
9024947,0.88155717
9024948,0.0699642
9024949,0.117172986
9024950,0.00808219
9024951,2.9071703e-05
9024952,0.038792226
9024953,0.9106794
9024954,0.027341826
9024955,0.03727495
9024956,0.0045976248
9024957,0.014827843
9024958,0.28263193
9024959,0.00866286
9024960,0.0023777513
9024961,0.013581429
9024962,0.015054822
9024963,0.0042624245
9024964,4.0865947e-05
9024965,6.906651e-05
9024966,9.089966e-05
9024967,0.000114086775
9024968,0.21957482
9024969,0.014709163
9024970,7.5445314e-05
9024971,0.00692656
9024972,0.009246571
9024973,0.046166126
9024974,0.03151216
9024975,5.2639767e-05
9024976,0.02508882
9024977,0.00011432062
9024978,0.02612493
9024979,0.00012770141
9024980,2.9431878e-05
9024981,0.06329396
9024982,0.945786
9024983,0.00921985
9024984,0.33422962
9024985,0.03324449
9024986,0.10127074
9024987,0.00014838889
9024988,0.14499158
9024989,0.37886837
9024990,0.464864
9024991,0.848183
9024992,0.10180549
9024993,0.1049639
9024994,0.00011929049
9024995,2.991422e-05
9024996,0.014573594
9024997,0.008326896
9024998,0.089283854
9024999,0.024246017
9025000,0.02691161
9025001,3.9252755e-05
9025002,0.17257208
9025003,6.938994e-05
9025004,0.008846562
9025005,0.08543964
9025006,0.00019495453
9025007,0.00905172
9025008,0.011963567
9025009,0.01227515
9025010,0.034787662
9025011,0.0014455137
9025012,3.860975e-05
9025013,0.20332713
9025014,0.45236027
9025015,0.00017557421
9025016,0.018288843
9025017,0.20602739
9025018,0.010673211
9025019,0.00016547463
9025020,0.007006446
9025021,0.023924828
9025022,0.0030633486
9025023,0.05887302
9025024,0.014997279
9025025,0.004509884
9025026,0.50918156
9025027,0.028100708
9025028,0.00017254129
9025029,6.812421e-05
9025030,0.075275846
9025031,0.0053428737
9025032,0.10212113
9025033,0.0076925377
9025034,2.0838503e-05
9025035,0.20200571
9025036,8.0680365e-05
9025037,0.015598521
9025038,0.00017476462
9025039,7.0032314e-05
9025040,0.007972982
9025041,0.008133562
9025042,0.23287064
9025043,0.1824283
9025044,0.004196423
9025045,0.012241947
9025046,0.048280273
9025047,0.13838279
9025048,0.07737333
9025049,0.0060766926
9025050,0.10352111
9025051,4.9746108e-05
9025052,3.8733084e-05
9025053,3.3052893e-05
9025054,0.0059311977
9025055,0.20017865
9025056,0.0074090473
9025057,0.0001729546
9025058,0.16892245
9025059,0.00010984526
9025060,3.596358e-05
9025061,3.180952e-05
9025062,0.24047373
9025063,0.0032370924
9025064,0.017693684
9025065,0.010305462
9025066,0.020359851
9025067,7.250709e-05
9025068,2.9624167e-05
9025069,0.017833184
9025070,3.9084778e-05
9025071,0.010465013
9025072,0.01533016
9025073,4.3116986e-05
9025074,4.4214205e-05
9025075,0.7502427
9025076,0.016049372
9025077,0.11414686
9025078,0.024496574
9025079,0.016804248
9025080,0.025499202
9025081,0.24291117
9025082,0.02562532
9025083,3.8022743e-05
9025084,0.009493502
9025085,0.059480034
9025086,0.03717786
9025087,9.671728e-05
9025088,0.0026720173
9025089,6.263188e-05
9025090,0.3215083
9025091,0.011025578
9025092,6.617427e-05
9025093,0.029196873
9025094,0.15004483
9025095,0.08722952
9025096,0.18705694
9025097,0.000108049135
9025098,0.015934387
9025099,0.013470808
9025100,4.602105e-05
9025101,5.6482735e-05
9025102,0.025280396
9025103,0.3272088
9025104,0.0872149
9025105,0.014630703
9025106,0.034441154
9025107,9.962943e-05
9025108,4.466537e-05
9025109,9.6459444e-05
9025110,0.06516747
9025111,0.030097846
9025112,0.012950749
9025113,0.11120571
9025114,0.015930733
9025115,5.4264885e-05
9025116,0.041027907
9025117,6.488951e-05
9025118,0.0763152
9025119,0.05720614
9025120,0.006688384
9025121,0.052030347
9025122,7.155414e-05
9025123,5.131101e-05
9025124,0.046378065
9025125,0.03964332
9025126,0.00012074765
9025127,0.02461932
9025128,0.0331986
9025129,0.072201654
9025130,2.7459731e-05
9025131,0.0030109587
9025132,0.01995894
9025133,3.9433056e-05
9025134,0.006555713
9025135,0.0033667334
9025136,0.46093303
9025137,7.04231e-05
9025138,0.13472292
9025139,0.013246354
9025140,0.04305876
9025141,5.2674135e-05
9025142,0.015018381
9025143,0.099268064
9025144,0.0076631606
9025145,0.020848561
9025146,0.4380983
9025147,8.284779e-05
9025148,0.000100126184
9025149,7.642583e-05
9025150,0.00015482488
9025151,4.984918e-05
9025152,0.34061423
9025153,2.9170173e-05
9025154,0.7880072
9025155,0.00011823204
9025156,0.019251171
9025157,0.22832741
9025158,0.706231
9025159,4.018691e-05
9025160,0.05513514
9025161,0.03530412
9025162,4.838714e-05
9025163,0.032637186
9025164,0.013898846
9025165,0.03003864
9025166,0.004223861
9025167,0.05083797
9025168,0.000108195214
9025169,6.127182e-05
9025170,0.06125909
9025171,0.045098864
9025172,2.2783193e-05
9025173,7.0768845e-05
9025174,0.01569272
9025175,0.0071819313
9025176,5.8568043e-05
9025177,0.019749273
9025178,0.0074505406
9025179,9.7576776e-05
9025180,0.022343941
9025181,0.019296948
9025182,0.13705772
9025183,0.0057814145
9025184,0.008126374
9025185,0.80905294
9025186,0.008449642
9025187,0.040133446
9025188,0.01852208
9025189,0.38459602
9025190,0.07129136
9025191,0.00022509313
9025192,0.003983226
9025193,0.028118717
9025194,5.0699033e-05
9025195,0.036044426
9025196,0.003671629
9025197,0.013237373
9025198,0.005890466
9025199,0.0096874535
9025200,3.657552e-05
9025201,0.03877942
9025202,0.032166645
9025203,0.12443788
9025204,0.0044842986
9025205,0.27638105
9025206,2.7511054e-05
9025207,0.008891871
9025208,9.422119e-05
9025209,0.32840216
9025210,0.41468126
9025211,0.0063579483
9025212,4.1093714e-05
9025213,0.007323891
9025214,0.00013475046
9025215,0.84754765
9025216,0.00014585942
9025217,0.00023148506
9025218,0.00012184202
9025219,4.021341e-05
9025220,0.16493289
9025221,5.9829417e-05
9025222,0.00022829912
9025223,7.849796e-05
9025224,0.0057505704
9025225,0.07619276
9025226,3.9201193e-05
9025227,5.0504408e-05
9025228,0.031453658
9025229,0.04730316
9025230,0.04733953
9025231,0.11089191
9025232,2.105945e-05
9025233,0.0445139
9025234,3.2659656e-05
9025235,0.014259981
9025236,5.561406e-05
9025237,4.149704e-05
9025238,0.032079704
9025239,0.0052367505
9025240,0.013176318
9025241,0.008253535
9025242,6.0496735e-05
9025243,0.026821226
9025244,0.060859893
9025245,0.08092844
9025246,3.3114913e-05
9025247,5.915351e-05
9025248,0.033541817
9025249,0.021595523
9025250,0.006210079
9025251,0.012352608
9025252,0.049774013
9025253,0.099420756
9025254,8.254501e-05
9025255,0.009507289
9025256,0.00604591
9025257,7.7661556e-05
9025258,6.0244663e-05
9025259,0.007434543
9025260,0.090208426
9025261,0.07811318
9025262,0.06856887
9025263,0.9491806
9025264,0.4433799
9025265,0.000120954326
9025266,3.6547695e-05
9025267,0.14465792
9025268,0.007560582
9025269,0.5311353
9025270,0.00021861016
9025271,9.099429e-05
9025272,0.026549364
9025273,0.2516516
9025274,0.0063246284
9025275,4.4662687e-05
9025276,0.021029014
9025277,0.9475825
9025278,0.00014417942
9025279,0.004779316
9025280,0.0034305644
9025281,0.07221089
9025282,0.07625921
9025283,4.7277594e-05
9025284,0.0052613723
9025285,8.227154e-05
9025286,6.720004e-05
9025287,0.03081413
9025288,0.041052844
9025289,0.00845611
9025290,0.30824336
9025291,7.1690825e-05
9025292,8.370752e-05
9025293,0.032411005
9025294,0.01025638
9025295,4.5343142e-05
9025296,0.01068849
9025297,1.9188654e-05
9025298,0.007473959
9025299,0.00010226355
9025300,0.5232496
9025301,0.084112875
9025302,0.000102794074
9025303,0.014772514
9025304,4.77159e-05
9025305,0.00021649819
9025306,7.028722e-05
9025307,4.32791e-05
9025308,4.092956e-05
9025309,5.9899045e-05
9025310,0.07143446
9025311,0.00015591655
9025312,0.0043597827
9025313,4.3022068e-05
9025314,0.011336775
9025315,0.057834454
9025316,0.0010053815
9025317,0.00010028394
9025318,0.08911118
9025319,0.004875118
9025320,0.2156395
9025321,0.066821076
9025322,0.00011775547
9025323,0.06543171
9025324,0.4206035
9025325,9.91759e-05
9025326,7.48514e-05
9025327,0.0031858888
9025328,0.0155386105
9025329,3.8534887e-05
9025330,0.019541921
9025331,0.09443091
9025332,0.144599
9025333,0.043012246
9025334,0.009016773
9025335,0.06276871
9025336,0.05045841
9025337,0.025379183
9025338,0.0091296425
9025339,8.28074e-05
9025340,0.012668624
9025341,5.447543e-05
9025342,0.055370923
9025343,7.896361e-05
9025344,0.012842902
9025345,0.019285519
9025346,0.033140525
9025347,0.13798544
9025348,0.0071539846
9025349,7.2964256e-05
9025350,0.011813955
9025351,0.045841504
9025352,9.764932e-05
9025353,0.0155389365
9025354,0.030359715
9025355,0.020991173
9025356,0.02050145
9025357,0.11425671
9025358,0.00013450079
9025359,0.41780683
9025360,0.10083173
9025361,0.04796869
9025362,0.016372828
9025363,0.008987312
9025364,0.008904616
9025365,0.00921541
9025366,0.00013232023
9025367,0.009920348
9025368,0.023976866
9025369,4.3526754e-05
9025370,0.023579292
9025371,0.0060721417
9025372,0.0041416483
9025373,6.42429e-05
9025374,0.006642037
9025375,0.00010108972
9025376,0.19558927
9025377,0.0059150774
9025378,0.07727513
9025379,0.00012348604
9025380,0.00951469
9025381,0.20594954
9025382,0.007033157
9025383,0.026126996
9025384,5.1980755e-05
9025385,0.1577217
9025386,9.359562e-05
9025387,0.008507507
9025388,0.1243992
9025389,0.0011317253
9025390,0.035018757
9025391,0.1103613
9025392,9.83721e-05
9025393,0.016745921
9025394,0.0001743468
9025395,5.777574e-05
9025396,0.087662436
9025397,0.03703615
9025398,0.0570419
9025399,0.030610774
9025400,4.6474786e-05
9025401,0.076890364
9025402,0.017105753
9025403,0.058428053
9025404,0.06194718
9025405,0.019993184
9025406,0.26698264
9025407,0.0188257
9025408,0.02335878
9025409,0.030701686
9025410,8.966244e-05
9025411,3.225923e-05
9025412,0.6839843
9025413,0.0075072115
9025414,0.0067804633
9025415,0.00017026081
9025416,0.0036050833
9025417,0.00017069888
9025418,0.53960073
9025419,0.010099653
9025420,0.7350148
9025421,0.002545432
9025422,8.16932e-05
9025423,0.02676461
9025424,0.008893529
9025425,0.0031449194
9025426,0.0029734978
9025427,0.0027062125
9025428,0.017811656
9025429,0.08477287
9025430,9.920167e-05
9025431,4.4206354e-05
9025432,0.03138855
9025433,0.0047840606
9025434,0.014975934
9025435,0.023525046
9025436,0.031624507
9025437,0.00010407823
9025438,0.035973698
9025439,0.0851565
9025440,0.009154228
9025441,0.06775044
9025442,0.009276131
9025443,0.043531083
9025444,0.0042338455
9025445,0.0068923724
9025446,0.063313834
9025447,3.7541857e-05
9025448,0.027341912
9025449,0.04339414
9025450,0.12006835
9025451,0.014859069
9025452,0.00011633514
9025453,0.00014606917
9025454,5.1697334e-05
9025455,0.0045298655
9025456,0.60009533
9025457,0.017170483
9025458,4.1154286e-05
9025459,0.040282708
9025460,4.2531985e-05
9025461,0.011289696
9025462,0.5243541
9025463,0.009867678
9025464,3.412905e-05
9025465,7.506534e-05
9025466,0.080218144
9025467,0.034009006
9025468,0.53219646
9025469,0.010744606
9025470,0.07096987
9025471,0.30722198
9025472,6.3080064e-05
9025473,0.012705125
9025474,0.26256835
9025475,3.1606218e-05
9025476,3.739535e-05
9025477,0.034587644
9025478,0.035844132
9025479,0.043479443
9025480,0.24583077
9025481,2.9149109e-05
9025482,0.006405027
9025483,4.7550653e-05
9025484,0.006896465
9025485,5.002455e-05
9025486,0.042929363
9025487,0.0040223016
9025488,0.052137885
9025489,0.005430101
9025490,5.624818e-05
9025491,0.0022074238
9025492,5.0582115e-05
9025493,0.088731706
9025494,0.0329332
9025495,0.009181912
