INDEX_NR,PROBA
9029193,0.03549765
9029194,0.01650456
9029195,0.03067632
9029196,0.008542641
9029197,0.010902118
9029198,6.759948e-05
9029199,0.0015508159
9029200,0.0047624214
9029201,2.626935e-05
9029202,0.013228014
9029203,0.72222996
9029204,0.0125671625
9029205,4.755344e-05
9029206,5.232847e-05
9029207,3.1500153e-05
9029208,0.08338579
9029209,4.8096044e-05
9029210,0.0069715637
9029211,0.42860252
9029212,0.053650204
9029213,0.9032234
9029214,0.005599324
9029215,0.009853864
9029216,0.013597037
9029217,0.011865398
9029218,0.0328671
9029219,6.6425964e-05
9029220,0.012281593
9029221,0.27772692
9029222,0.000103491424
9029223,0.057613235
9029224,0.034468487
9029225,0.06553474
9029226,0.011340501
9029227,0.0035211307
9029228,5.435438e-05
9029229,0.0033998876
9029230,3.408287e-05
9029231,0.03877951
9029232,0.020480938
9029233,0.030826509
9029234,0.022804225
9029235,0.00013480599
9029236,0.0042549437
9029237,0.0036401327
9029238,0.19298139
9029239,0.0064332634
9029240,0.06305049
9029241,9.129551e-05
9029242,0.0122301
9029243,0.029253725
9029244,0.1601111
9029245,0.009296047
9029246,0.0052129463
9029247,0.014124374
9029248,3.6920894e-05
9029249,0.042022772
9029250,0.01883121
9029251,0.04915717
9029252,7.7149205e-05
9029253,3.6095436e-05
9029254,0.09893206
9029255,0.10465345
9029256,0.033651218
9029257,0.029050454
9029258,0.05960609
9029259,0.0675167
9029260,0.030196138
9029261,3.226252e-05
9029262,0.04071017
9029263,0.01382646
9029264,0.21646623
9029265,4.636423e-05
9029266,0.14272505
9029267,0.011238559
9029268,0.00953793
9029269,0.024487002
9029270,0.027166218
9029271,0.04174597
9029272,0.02294343
9029273,0.047106564
9029274,0.00544124
9029275,4.0866173e-05
9029276,0.077451214
9029277,0.00017807676
9029278,0.055938385
9029279,0.7929088
9029280,0.17545047
9029281,6.6360655e-05
9029282,0.005922856
9029283,0.0031840743
9029284,0.08075002
9029285,0.009070487
9029286,0.026384227
9029287,0.0012832801
9029288,8.619381e-05
9029289,0.004347423
9029290,0.06836652
9029291,0.00866113
9029292,0.19291444
9029293,0.1490744
9029294,0.21388447
9029295,0.33500504
9029296,0.01457857
9029297,0.00027007455
9029298,0.016517965
9029299,0.0048109447
9029300,3.0493386e-05
9029301,3.9527025e-05
9029302,5.973059e-05
9029303,0.04041615
9029304,0.034729198
9029305,0.00012936073
9029306,0.008842403
9029307,0.45700932
9029308,5.955329e-05
9029309,0.060470697
9029310,0.00019500597
9029311,0.08245105
9029312,5.448861e-05
9029313,0.023844881
9029314,0.019389639
9029315,0.14857584
9029316,0.00042782284
9029317,3.679954e-05
9029318,0.0123969745
9029319,0.039145794
9029320,0.006413697
9029321,0.020715743
9029322,0.007675394
9029323,2.9964931e-05
9029324,0.0074264924
9029325,0.015890906
9029326,0.0151098315
9029327,2.4184112e-05
9029328,0.030708604
9029329,0.04133548
9029330,6.599764e-05
9029331,0.09072329
9029332,0.1532979
9029333,4.2120948e-05
9029334,8.2205355e-05
9029335,0.063040175
9029336,0.15015997
9029337,0.004470137
9029338,3.4009983e-05
9029339,0.0019058442
9029340,0.061340768
9029341,5.212808e-05
9029342,0.010603553
9029343,0.1064669
9029344,0.005060466
9029345,0.009290836
9029346,0.016243314
9029347,0.0556387
9029348,0.041809134
9029349,0.084561914
9029350,0.010397015
9029351,0.07361404
9029352,0.09526935
9029353,0.025329974
9029354,0.004213541
9029355,0.0059238086
9029356,0.007752909
9029357,0.011256988
9029358,0.081095904
9029359,6.9696995e-05
9029360,0.00011538924
9029361,0.00010642857
9029362,0.07265617
9029363,0.0020113634
9029364,0.040357564
9029365,9.102979e-05
9029366,6.0308732e-05
9029367,0.06324976
9029368,0.00023894111
9029369,0.042460464
9029370,9.3781986e-05
9029371,0.057122204
9029372,1.5418133e-05
9029373,3.5526104e-05
9029374,0.01582299
9029375,0.0050034686
9029376,0.0052635525
9029377,0.09557666
9029378,7.843578e-05
9029379,0.021427218
9029380,0.040025033
9029381,3.397738e-05
9029382,0.00010343294
9029383,0.004267385
9029384,5.454731e-05
9029385,0.0026713638
9029386,0.050226793
9029387,0.73051834
9029388,0.30898213
9029389,0.010956319
9029390,0.010437684
9029391,3.6549336e-05
9029392,0.016013905
9029393,0.003915144
9029394,0.002819274
9029395,0.0035464033
9029396,0.00010932637
9029397,0.1756466
9029398,0.013062745
9029399,0.016743539
9029400,0.07833033
9029401,0.046065394
9029402,0.021312097
9029403,0.12316993
9029404,3.295183e-05
9029405,0.008366956
9029406,0.014368708
9029407,0.00010060231
9029408,0.09763488
9029409,0.012715346
9029410,0.11019097
9029411,0.009996446
9029412,7.1357856e-05
9029413,0.0674768
9029414,0.00038960483
9029415,0.062219072
9029416,3.8534825e-05
9029417,1.48258605e-05
9029418,0.013764792
9029419,0.09141524
9029420,0.011817061
9029421,0.026940508
9029422,0.025136061
9029423,0.056302816
9029424,0.024291705
9029425,2.511348e-05
9029426,0.020142887
9029427,0.019938957
9029428,0.003770372
9029429,0.013229856
9029430,0.008820402
9029431,1.983412e-05
9029432,0.47166824
9029433,5.361159e-05
9029434,0.026820656
9029435,0.025546117
9029436,0.37963146
9029437,0.2249861
9029438,4.4988752e-05
9029439,0.012694904
9029440,0.16478713
9029441,6.0456587e-05
9029442,0.009899555
9029443,0.014896714
9029444,0.0018744825
9029445,3.0115172e-05
9029446,0.16236153
9029447,0.046762675
9029448,7.851827e-05
9029449,0.0022290633
9029450,0.023700453
9029451,0.12202438
9029452,3.4105145e-05
9029453,0.034250975
9029454,0.13906264
9029455,0.07764882
9029456,0.02019383
9029457,0.059234705
9029458,5.573518e-05
9029459,5.0541268e-05
9029460,0.9914453
9029461,0.008956634
9029462,0.004973974
9029463,3.8013113e-05
9029464,0.023679785
9029465,0.00037980702
9029466,0.22187555
9029467,0.004057009
9029468,6.827652e-05
9029469,0.033792883
9029470,8.723047e-05
9029471,0.009662164
9029472,0.0026070653
9029473,8.793252e-05
9029474,0.021205535
9029475,0.00012161031
9029476,0.38036865
9029477,0.006257545
9029478,0.0060669756
9029479,0.007742976
9029480,0.086630255
9029481,0.6214847
9029482,0.14831711
9029483,0.0118649155
9029484,0.00037521997
9029485,0.0076440964
9029486,0.36778158
9029487,0.005022926
9029488,0.014175469
9029489,0.008656877
9029490,0.101993114
9029491,0.2740295
9029492,0.02306865
9029493,0.09271681
9029494,5.756979e-05
9029495,0.16953942
9029496,0.44318283
9029497,0.015981741
9029498,0.044444405
9029499,2.905067e-05
9029500,0.004413512
9029501,0.14721984
9029502,0.47432148
9029503,0.15714723
9029504,0.0067185075
9029505,0.064676225
9029506,0.61776674
9029507,0.00011023951
9029508,0.034371193
9029509,0.009505673
9029510,0.0211048
9029511,0.01892213
9029512,0.017888542
9029513,0.047821224
9029514,0.95766455
9029515,0.052516744
9029516,0.014683372
9029517,0.009701831
9029518,0.0058330623
9029519,0.39313382
9029520,0.01169005
9029521,0.018307755
9029522,0.012559859
9029523,0.00011832934
9029524,2.2223761e-05
9029525,0.0046664495
9029526,0.00018409776
9029527,3.6074962e-05
9029528,0.014854874
9029529,5.9809096e-05
9029530,0.012798157
9029531,0.012052599
9029532,0.13488889
9029533,0.0001434282
9029534,0.000113514914
9029535,6.415488e-05
9029536,0.00960316
9029537,0.12189196
9029538,3.696265e-05
9029539,0.025135659
9029540,0.11621939
9029541,3.3116026e-05
9029542,3.2836313e-05
9029543,0.006287551
9029544,0.0001048016
9029545,0.03281312
9029546,0.003915393
9029547,0.3326285
9029548,0.01972692
9029549,0.121464305
9029550,0.013587619
9029551,0.0019246729
9029552,0.06675547
9029553,0.058723796
9029554,0.0239669
9029555,0.09614916
9029556,5.548308e-05
9029557,0.012620859
9029558,0.027681045
9029559,0.07408469
9029560,0.09382726
9029561,0.30214313
9029562,0.03022532
9029563,2.5874768e-05
9029564,0.02990251
9029565,0.16853069
9029566,0.018942388
9029567,0.08038458
9029568,0.0070618317
9029569,0.08550204
9029570,0.00011991367
9029571,0.006964143
9029572,0.064893216
9029573,5.4818673e-05
9029574,0.00010717061
9029575,0.0061988165
9029576,0.009364041
9029577,3.9284085e-05
9029578,0.00408889
9029579,0.21054247
9029580,0.008978938
9029581,0.033749107
9029582,0.113230914
9029583,8.644511e-05
9029584,0.0128886085
9029585,0.00488323
9029586,0.89468753
9029587,0.63844043
9029588,0.011712686
9029589,0.044416845
9029590,0.0001059239
9029591,0.08984934
9029592,0.042439558
9029593,0.008227718
9029594,0.00013883227
9029595,0.45567632
9029596,8.156899e-05
9029597,0.0098111015
9029598,0.08573115
9029599,0.008332005
9029600,0.06616496
9029601,0.025635134
9029602,0.0057436787
9029603,4.0210172e-05
9029604,0.97770023
9029605,0.0031158028
9029606,0.061547402
9029607,0.010362772
9029608,0.040568423
9029609,0.016743582
9029610,0.0010925264
9029611,0.018240351
9029612,0.12719324
9029613,0.0028975145
9029614,0.30001205
9029615,6.218653e-05
9029616,0.031758085
9029617,0.25479293
9029618,0.00014675656
9029619,5.102049e-05
9029620,0.00516505
9029621,0.022466362
9029622,0.058645763
9029623,5.3331914e-05
9029624,2.1483516e-05
9029625,0.0070863552
9029626,0.043070786
9029627,0.04544058
9029628,0.05319605
9029629,0.02805116
9029630,0.16449472
9029631,0.01829577
9029632,0.10098508
9029633,5.103631e-05
9029634,0.061545964
9029635,0.0015635563
9029636,0.00846868
9029637,4.221763e-05
9029638,0.032103673
9029639,0.07612677
9029640,0.01994177
9029641,0.004001176
9029642,0.08018633
9029643,0.007984854
9029644,0.09500831
9029645,0.2186147
9029646,0.008352093
9029647,0.000111823145
9029648,0.016451506
9029649,0.08534573
9029650,0.0409769
9029651,0.00010926719
9029652,0.00023865473
9029653,0.038019057
9029654,0.019838499
9029655,0.0048655737
9029656,0.0064381147
9029657,0.15096322
9029658,5.3816802e-05
9029659,3.117171e-05
9029660,0.013137326
9029661,0.0037106136
9029662,0.26028442
9029663,0.020878084
9029664,0.013311757
9029665,0.083492115
9029666,0.025509771
9029667,0.19149432
9029668,0.098807335
9029669,7.623789e-05
9029670,0.0468967
9029671,0.018229323
9029672,0.007473764
9029673,0.15579723
9029674,0.037133783
9029675,0.00010581046
9029676,0.032086175
9029677,0.021032454
9029678,0.009798824
9029679,0.014154859
9029680,0.01326492
9029681,2.6668857e-05
9029682,6.3848085e-05
9029683,0.5191513
9029684,0.039612785
9029685,0.23361874
9029686,0.9232616
9029687,0.020604765
9029688,0.016909974
9029689,0.00724043
9029690,0.006121948
9029691,0.2752733
9029692,4.9329974e-05
9029693,2.9357556e-05
9029694,0.2691695
9029695,0.0053825146
9029696,0.028773142
9029697,0.007790396
9029698,0.5373563
9029699,0.023182258
9029700,8.818438e-05
9029701,0.06692372
9029702,0.8478833
9029703,0.13209638
9029704,0.02384616
9029705,0.00010747307
9029706,0.06219494
9029707,0.5813321
9029708,6.549249e-05
9029709,0.060241688
9029710,0.0075907186
9029711,0.031967532
9029712,2.4631843e-05
9029713,0.008437267
9029714,0.020805215
9029715,0.06100465
9029716,0.0001962749
9029717,0.005474157
9029718,5.6391564e-05
9029719,9.4614654e-05
9029720,0.011182597
9029721,4.6857218e-05
9029722,0.006059882
9029723,0.03541041
9029724,0.00013648612
9029725,0.043652035
9029726,0.1279517
9029727,5.4735574e-05
9029728,0.45768318
9029729,4.351643e-05
9029730,0.003838595
9029731,0.00018362422
9029732,0.009227568
9029733,0.011213803
9029734,0.034662746
9029735,0.019503098
9029736,4.602479e-05
9029737,0.08072376
9029738,0.0774244
9029739,0.00028638315
9029740,0.01729714
9029741,0.14203253
9029742,1.7659211e-05
9029743,0.02070946
9029744,4.2847503e-05
9029745,3.1939864e-05
9029746,0.039913904
9029747,0.14428166
9029748,0.070423365
9029749,0.025056096
9029750,0.0059430185
9029751,6.199872e-05
9029752,0.05670411
9029753,0.32547244
9029754,0.002273375
9029755,0.06864146
9029756,0.23373854
9029757,0.1423207
9029758,4.6294015e-05
9029759,0.074343376
9029760,0.013326303
9029761,0.007967341
9029762,0.04483054
9029763,4.265079e-05
9029764,0.014112572
9029765,0.06436571
9029766,0.006072175
9029767,0.01267159
9029768,0.012522909
9029769,6.4752945e-05
9029770,7.2305615e-05
9029771,5.6639517e-05
9029772,4.710145e-05
9029773,0.19873354
9029774,0.13302699
9029775,0.55521363
9029776,0.0001384855
9029777,0.034626994
9029778,0.62177926
9029779,0.029261215
9029780,0.06877354
9029781,0.00889762
9029782,0.07722773
9029783,0.5589083
9029784,3.1923206e-05
9029785,0.045702323
9029786,0.00015596027
9029787,0.014769724
9029788,0.20178774
9029789,0.013231672
9029790,0.062262036
9029791,5.0022212e-05
9029792,0.1445957
9029793,0.010262575
9029794,0.015572183
9029795,0.111028016
9029796,0.0062565366
9029797,8.7015665e-05
9029798,0.00017638422
9029799,4.157864e-05
9029800,7.4280964e-05
9029801,6.181399e-05
9029802,0.0004077173
9029803,0.07283874
9029804,0.00902922
9029805,0.039351676
9029806,6.6573535e-05
9029807,0.016430967
9029808,0.006655443
9029809,0.009822288
9029810,0.0035142198
9029811,0.026567228
9029812,0.0012072842
9029813,0.008055242
9029814,0.01156493
9029815,0.00017712818
9029816,0.943716
9029817,0.022286821
9029818,0.008324383
9029819,0.009215116
9029820,0.0036012912
9029821,8.628441e-05
9029822,0.099600635
9029823,0.022556873
9029824,0.0323798
9029825,3.7438127e-05
9029826,0.02861166
9029827,2.162178e-05
9029828,0.0065399855
9029829,0.1427229
9029830,0.07848913
9029831,0.011359832
9029832,0.0025765598
9029833,0.038793005
9029834,0.0037700874
9029835,0.008863429
9029836,0.22775516
9029837,0.056766525
9029838,0.02755623
9029839,0.0045665526
9029840,4.5302648e-05
9029841,0.1755845
9029842,0.011486853
9029843,0.022748958
9029844,0.014837293
9029845,0.089638576
9029846,0.06867854
9029847,0.073106945
9029848,0.3198028
9029849,2.9023791e-05
9029850,0.00014183139
9029851,0.09857204
9029852,0.14121081
9029853,0.08566968
9029854,0.1855016
9029855,8.6394306e-05
9029856,0.025239207
9029857,0.8764272
9029858,0.075173765
9029859,0.0001631979
9029860,0.041156475
9029861,0.028794942
9029862,3.493293e-05
9029863,0.035146262
9029864,4.2493757e-05
9029865,0.12053387
9029866,0.00027374589
9029867,0.7713977
9029868,7.6722674e-05
9029869,3.5615696e-05
9029870,0.014370796
9029871,0.0161595
9029872,0.036054537
9029873,2.301348e-05
9029874,0.015486922
9029875,0.40501347
9029876,0.023883734
9029877,0.8370608
9029878,0.011409061
9029879,8.2122526e-05
9029880,0.033281725
9029881,0.01349261
9029882,0.07563726
9029883,0.079646975
9029884,4.605724e-05
9029885,0.23331918
9029886,0.023447005
9029887,0.0105698975
9029888,0.0002426363
9029889,0.012157114
9029890,0.00011998548
9029891,0.07968186
9029892,0.3282783
9029893,0.3683433
9029894,0.0031320057
9029895,2.704638e-05
9029896,0.019755188
9029897,0.007557562
9029898,6.805603e-05
9029899,0.035208624
9029900,0.006001943
9029901,0.00011083239
9029902,4.397185e-05
9029903,0.0009776424
9029904,0.009410372
9029905,0.16765621
9029906,0.06735919
9029907,0.06409517
9029908,0.023369
9029909,2.373923e-05
9029910,0.0028230879
9029911,2.4701218e-05
9029912,0.9307042
9029913,0.07110659
9029914,4.0882787e-05
9029915,9.268295e-05
9029916,7.823209e-05
9029917,0.2997653
9029918,0.0106598465
9029919,0.01754323
9029920,0.0053578727
9029921,0.00021122443
9029922,0.038444065
9029923,0.026480237
9029924,3.5273984e-05
9029925,0.00011028763
9029926,0.0060844747
9029927,4.7751964e-05
9029928,2.8669474e-05
9029929,6.493104e-05
9029930,0.00010024313
9029931,4.177646e-05
9029932,8.442231e-05
9029933,0.023187146
9029934,0.007110904
9029935,0.13175058
9029936,0.0058258893
9029937,0.14026697
9029938,0.022506617
9029939,0.0024329713
9029940,0.0068240045
9029941,0.08003852
9029942,0.03723486
9029943,1.8759414e-05
9029944,0.009064263
9029945,0.026314266
9029946,0.047600295
9029947,0.24176799
9029948,0.06912489
9029949,5.8818972e-05
9029950,4.1643314e-05
9029951,0.0051626344
9029952,2.448339e-05
9029953,1.933892e-05
9029954,0.8279802
9029955,0.00019388818
9029956,0.08730538
9029957,0.028618775
9029958,2.3665494e-05
9029959,0.009427981
9029960,0.01394392
9029961,0.00011510412
9029962,0.017470216
9029963,0.014346156
9029964,0.023200192
9029965,0.008367566
9029966,0.12036722
9029967,0.04828342
9029968,7.12785e-05
9029969,0.07418984
9029970,0.17378113
9029971,0.032381635
9029972,0.022278193
9029973,0.009358458
9029974,5.2011394e-05
9029975,5.278743e-05
9029976,0.009425255
9029977,3.563593e-05
9029978,3.9883213e-05
9029979,0.024112564
9029980,0.0028007622
9029981,4.6120393e-05
9029982,0.0036347155
9029983,0.029036772
9029984,3.1684944e-05
9029985,0.010349477
9029986,0.0048431708
9029987,0.06363693
9029988,0.002259029
9029989,7.713701e-05
9029990,0.180562
9029991,0.0042466517
9029992,0.10386941
9029993,0.0018643193
9029994,9.9728175e-05
9029995,0.007079168
9029996,0.022967279
9029997,0.0053183455
9029998,0.022052785
9029999,0.0048058126
9030000,0.033590376
9030001,0.01946025
9030002,3.6358062e-05
9030003,0.021982914
9030004,0.012047434
9030005,0.034170687
9030006,2.6729942e-05
9030007,0.015866071
9030008,0.0018058206
9030009,0.011475002
9030010,0.064680584
9030011,0.015533904
9030012,0.10435697
9030013,0.84168196
9030014,0.011294973
9030015,0.008056968
9030016,0.0063460064
9030017,3.469234e-05
9030018,0.0066739907
9030019,0.19295228
9030020,0.033711035
9030021,0.0001942939
9030022,0.007976705
9030023,0.05641681
9030024,0.049987417
9030025,0.14562741
9030026,0.024335092
9030027,0.010298992
9030028,0.10315742
9030029,0.16983268
9030030,4.0893232e-05
9030031,0.06496918
9030032,0.34356776
9030033,0.03684708
9030034,0.0038579495
9030035,0.006614432
9030036,0.05448912
9030037,0.030740391
9030038,0.010074749
9030039,0.02014792
9030040,0.06045168
9030041,0.01517524
9030042,0.047214165
9030043,0.065552115
9030044,0.38264236
9030045,0.17894325
9030046,0.7071712
9030047,0.8219704
9030048,0.31375825
9030049,2.244547e-05
9030050,0.020105477
9030051,0.024629116
9030052,0.0955172
9030053,8.7914756e-05
9030054,0.0044653434
9030055,0.0786124
9030056,9.319454e-05
9030057,0.043496706
9030058,0.013762627
9030059,0.07147231
9030060,6.848903e-05
9030061,0.6362488
9030062,0.005069632
9030063,0.03914867
9030064,0.000109492
9030065,5.9504255e-05
9030066,6.467097e-05
9030067,0.004043816
9030068,7.0841634e-05
9030069,0.06338719
9030070,0.076802984
9030071,0.03920188
9030072,0.005836234
9030073,0.024549361
9030074,0.00011395125
9030075,4.988719e-05
9030076,0.023027364
9030077,0.0034427946
9030078,0.004508248
9030079,4.2163196e-05
9030080,0.004274765
9030081,0.016673073
9030082,0.1797077
9030083,0.03072806
9030084,0.015132059
9030085,9.4712464e-05
9030086,0.011573788
9030087,2.6038715e-05
9030088,0.010280207
9030089,0.00014245826
9030090,0.14751467
9030091,0.011151662
9030092,0.028873675
9030093,0.007660268
9030094,0.013213118
9030095,0.004648581
9030096,0.0509805
9030097,0.572211
9030098,0.23772176
9030099,0.028756984
9030100,3.008614e-05
9030101,0.049539424
9030102,0.07813014
9030103,0.09177202
9030104,0.04106489
9030105,0.0016364176
9030106,0.00013041093
9030107,0.17000304
9030108,0.0031715503
9030109,8.875333e-05
9030110,0.27022588
9030111,5.9796403e-05
9030112,0.0001954089
9030113,0.0027896329
9030114,0.015627937
9030115,0.021356698
9030116,0.0047481717
9030117,0.0315827
9030118,0.30311963
9030119,0.027805831
9030120,0.010415772
9030121,0.04955625
9030122,0.005986696
9030123,8.865302e-05
9030124,9.130344e-05
9030125,0.030469293
9030126,2.2933855e-05
9030127,0.021564294
9030128,5.2169627e-05
9030129,4.80505e-05
9030130,1.8425579e-05
9030131,0.26082748
9030132,0.010491182
9030133,1.6320419e-05
9030134,0.7620495
9030135,5.5590128e-05
9030136,0.016020503
9030137,0.1018929
9030138,0.046577774
9030139,0.010451833
9030140,0.04458999
9030141,0.008351287
9030142,0.024132494
9030143,0.009328905
9030144,0.06048414
9030145,0.17822972
9030146,3.2331533e-05
9030147,0.0907238
9030148,0.01552114
9030149,0.07595998
9030150,0.000166717
9030151,0.16249244
9030152,3.5348585e-05
9030153,5.482077e-05
9030154,3.356403e-05
9030155,4.1352112e-05
9030156,0.01665783
9030157,0.024505936
9030158,2.6219692e-05
9030159,0.082118616
9030160,4.722934e-05
9030161,0.010775935
9030162,0.006093245
9030163,0.12517732
9030164,0.13906783
9030165,0.008688367
9030166,6.342894e-05
9030167,0.020477703
9030168,0.009220727
9030169,0.006239283
9030170,0.0792409
9030171,6.311426e-05
9030172,0.13176672
9030173,2.2345572e-05
9030174,0.028797023
9030175,3.8542188e-05
9030176,0.032388974
9030177,0.07651269
9030178,0.033015743
9030179,0.074234925
9030180,0.24532232
9030181,1.9733032e-05
9030182,0.023193978
9030183,0.010985976
9030184,6.0849226e-05
9030185,0.051518373
9030186,0.13978338
9030187,0.0057941843
9030188,0.34562182
9030189,0.0038591255
9030190,0.11790431
9030191,0.01528351
9030192,3.347915e-05
9030193,0.10635683
9030194,0.07348057
9030195,0.022385769
9030196,0.038486708
9030197,0.26196414
9030198,0.030818332
9030199,0.04558178
9030200,0.0045758644
9030201,6.638906e-05
9030202,5.8497226e-05
9030203,0.024899859
9030204,3.19232e-05
9030205,0.02111152
9030206,0.0032937138
9030207,0.01796959
9030208,0.03466932
9030209,0.021348238
9030210,0.028949786
9030211,0.030972607
9030212,0.06912278
9030213,0.012619006
9030214,4.5541994e-05
9030215,0.00019673156
9030216,0.018344937
9030217,0.016964614
9030218,0.0002538847
9030219,9.62624e-05
9030220,0.0058304407
9030221,0.14489356
9030222,7.269368e-05
9030223,0.074356884
9030224,0.008952838
9030225,0.004293447
9030226,0.0059155766
9030227,7.95677e-05
9030228,0.009600233
9030229,7.269705e-05
9030230,0.64053965
9030231,0.011877982
9030232,5.4481086e-05
9030233,0.057295013
9030234,0.038987663
9030235,0.007253144
9030236,0.0062448
9030237,0.045693792
9030238,0.009047449
9030239,1.974438e-05
9030240,0.041140698
9030241,0.0003111777
9030242,2.4052624e-05
9030243,0.87357795
9030244,0.4224465
9030245,0.0077843703
9030246,0.12029334
9030247,0.015404815
9030248,0.017441027
9030249,7.81243e-05
9030250,0.17798671
9030251,0.008675229
9030252,0.18847057
9030253,0.011027734
9030254,4.892794e-05
9030255,6.3319094e-05
9030256,0.00024330347
9030257,0.023044784
9030258,7.845699e-05
9030259,0.91558063
9030260,0.094766036
9030261,0.041077096
9030262,0.017038886
9030263,2.8489403e-05
9030264,0.021091674
9030265,0.00020132177
9030266,0.0071306494
9030267,4.5125955e-05
9030268,4.360381e-05
9030269,7.808527e-05
9030270,0.08130293
9030271,0.029041555
9030272,0.06104464
9030273,0.06035367
9030274,0.14189897
9030275,0.011445699
9030276,0.010692605
9030277,0.3243106
9030278,0.7321524
9030279,0.03040074
9030280,3.4491688e-05
9030281,0.008383242
9030282,0.015261378
9030283,0.008124249
9030284,0.0015852652
9030285,0.07701363
9030286,0.08670415
9030287,6.82574e-05
9030288,0.13586137
9030289,0.02063961
9030290,0.045389805
9030291,0.00014520578
9030292,0.00011457244
9030293,0.092265666
9030294,0.46089625
9030295,0.005634141
9030296,0.016208788
9030297,0.1772091
9030298,0.8560693
9030299,0.029450826
9030300,5.9452042e-05
9030301,0.22991697
9030302,0.47893035
9030303,0.008816385
9030304,3.0077403e-05
9030305,0.012678539
9030306,8.3437306e-05
9030307,0.1228357
9030308,0.00021610779
9030309,0.07267679
9030310,0.0034162025
9030311,2.3915853e-05
9030312,0.026412096
9030313,2.2474293e-05
9030314,0.032590557
9030315,0.041252293
9030316,0.013571202
9030317,0.007995411
9030318,0.030828469
9030319,0.018871455
9030320,0.00015698405
9030321,6.320245e-05
9030322,0.034774467
9030323,3.092266e-05
9030324,0.0029390934
9030325,0.055586744
9030326,0.26579818
9030327,0.09501821
9030328,0.003149878
9030329,4.5251614e-05
9030330,0.082506314
9030331,0.08788518
9030332,0.024464788
9030333,0.017483125
9030334,0.19214696
9030335,0.104951836
9030336,0.009738988
9030337,0.013641732
9030338,0.003480493
9030339,0.020932678
9030340,0.010126558
9030341,4.11177e-05
9030342,9.854877e-05
9030343,0.2622352
9030344,0.8013654
9030345,4.2061292e-05
9030346,0.026124597
9030347,0.004433788
9030348,5.7441808e-05
9030349,0.03305149
9030350,1.9419018e-05
9030351,0.059541315
9030352,0.00012834706
9030353,0.00010646907
9030354,0.697881
9030355,0.3668807
9030356,0.027230522
9030357,0.012040379
9030358,0.0020107436
9030359,0.015138583
9030360,2.513459e-05
9030361,0.027702458
9030362,2.8289356e-05
9030363,0.012700483
9030364,0.025895298
9030365,2.977928e-05
9030366,0.16338347
9030367,0.01740533
9030368,0.00013341107
9030369,0.012319191
9030370,4.0148836e-05
9030371,0.019645583
9030372,6.199478e-05
9030373,0.31599122
9030374,0.01756561
9030375,8.4631945e-05
9030376,0.024993824
9030377,0.0038143976
9030378,2.5302039e-05
9030379,3.497519e-05
9030380,0.00011593287
9030381,4.7215595e-05
9030382,0.036501113
9030383,6.337205e-05
9030384,0.109882936
9030385,0.0007079368
9030386,0.006583018
9030387,0.022320827
9030388,0.023916945
9030389,0.02856257
9030390,0.05353435
9030391,0.0058842506
9030392,0.2254976
9030393,0.031514063
9030394,0.03431672
9030395,8.9538415e-05
9030396,0.0060898094
9030397,3.3345572e-05
9030398,0.017276093
9030399,0.011587063
9030400,0.09518039
9030401,0.044413622
9030402,0.0073134936
9030403,5.0355608e-05
9030404,0.37202433
9030405,0.00032564765
9030406,0.15506743
9030407,0.1552087
9030408,5.509441e-05
9030409,7.9344805e-05
9030410,0.0077354955
9030411,0.03573118
9030412,0.006970739
9030413,0.003111737
9030414,0.07335237
9030415,0.011401065
9030416,0.0809096
9030417,0.024839243
9030418,0.07381275
9030419,0.00011336215
9030420,1.536103e-05
9030421,7.248856e-05
9030422,0.04420495
9030423,0.68161833
9030424,0.00016931446
9030425,0.00024699894
9030426,2.9093522e-05
9030427,0.33088169
9030428,2.4042576e-05
9030429,0.17275004
9030430,0.019041674
9030431,0.043140333
9030432,0.0001051116
9030433,0.4474311
9030434,1.944348e-05
9030435,0.112911984
9030436,0.0712825
9030437,0.014651328
9030438,0.4490562
9030439,0.030871462
9030440,2.7618787e-05
9030441,0.017007152
9030442,0.022661418
9030443,0.013413925
9030444,5.3786353e-05
9030445,0.046520256
9030446,0.054427136
9030447,0.053775664
9030448,5.098869e-05
9030449,0.103205614
9030450,5.3868323e-05
9030451,0.00010095242
9030452,0.0156151885
9030453,0.78615546
9030454,6.635828e-05
9030455,5.9698847e-05
9030456,6.6557724e-05
9030457,0.06942897
9030458,0.014361544
9030459,0.00010782688
9030460,0.012917347
9030461,0.00011162477
9030462,0.0085544335
9030463,5.3726057e-05
9030464,0.0269005
9030465,0.00034117338
9030466,0.073763676
9030467,9.681498e-05
9030468,0.021362977
9030469,0.023428366
9030470,6.307154e-05
9030471,3.295139e-05
9030472,0.12611866
9030473,0.016075363
9030474,0.008822852
9030475,0.00674094
9030476,3.5341625e-05
9030477,0.010656057
9030478,0.013531952
9030479,0.005643488
9030480,4.442868e-05
9030481,4.9747145e-05
9030482,0.009019327
9030483,0.015877903
9030484,0.067556426
9030485,0.008750993
9030486,0.19438875
9030487,0.049532995
9030488,0.007638218
9030489,3.427123e-05
9030490,0.10757119
9030491,0.004200669
9030492,0.85989416
9030493,0.08650325
9030494,2.8627685e-05
9030495,0.030143954
9030496,5.027203e-05
9030497,0.037354693
9030498,3.097939e-05
9030499,0.004814192
9030500,4.984481e-05
9030501,3.7023463e-05
9030502,0.043674972
9030503,0.15697792
9030504,0.029313996
